instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,38,12,42.0,True,True,0.0,0.0,0.0,42.0,0.0,0.0,42.0,0.0,0.0,1.7627853998419596,1.739145998726599,5.075781198320328,5.091645998618333,0.3415685220847115
2,51,35,10,36.0,True,True,3.0,3.0,0.0,33.0,3.0,0.0,33.0,3.0,0.0,2.304662600363372,2.2213750016817357,4.659093949885573,4.65806300053373,0.4768881402907617
3,40,36,11,38.0,True,True,15.0,15.0,0.0,26.0,9.0,3.0,26.0,9.0,3.0,2.1239853489532834,2.11864599987166,4.020262499398086,4.017229497549124,0.5273898345026659
4,22,22,5,22.0,True,True,12.0,12.0,0.0,14.0,4.0,4.0,14.0,4.0,4.0,0.9813397009565961,0.9627919971535448,1.3243042001704453,1.3222705019870773,0.7281354274383974
5,51,47,12,48.0,True,True,10.0,10.0,0.0,38.0,10.0,0.0,38.0,10.0,0.0,2.9492521491192747,2.8836454985139426,7.703064549787086,7.747042000119109,0.37222536013998725
6,26,26,7,26.0,True,True,11.0,11.0,0.0,18.0,5.0,3.0,18.0,5.0,3.0,1.3453520503389882,1.3355000010051299,1.9843021495034918,1.9221664952056017,0.6947889292297128
7,39,35,12,39.0,True,True,18.0,18.0,0.0,25.0,10.0,4.0,25.0,10.0,4.0,2.050181150843855,2.043500000581844,3.5894104999897536,3.5872504995495547,0.5696563428839003
8,46,40,6,42.0,True,True,9.0,9.0,0.0,33.0,9.0,0.0,33.0,9.0,0.0,1.9898040991392918,1.9943954976042733,5.451933299264056,5.377000001317356,0.37091231116154916
9,35,35,7,35.0,True,True,12.0,12.0,0.0,25.0,8.0,2.0,25.0,8.0,2.0,1.6626395998173393,1.654186999076046,3.2671707005647477,3.271811998274643,0.5055874237114983
10,20,20,9,20.0,True,True,10.0,10.0,0.0,13.0,4.0,3.0,13.0,4.0,3.0,0.6947186993784271,0.6784789984521922,0.9985958498873516,0.9962289987015538,0.6810472284349235
11,37,35,11,35.0,True,True,9.0,9.0,0.0,26.0,9.0,0.0,26.0,9.0,0.0,1.317612549974001,1.302020998991793,3.4378248503344366,3.436583498114487,0.3788707592020269
12,21,21,5,21.0,True,True,7.0,7.0,0.0,15.0,5.0,1.0,15.0,5.0,1.0,0.6557022494234843,0.6450209984905086,1.021789550941321,1.0220830008620396,0.6310847533385142
13,22,22,12,22.0,True,True,8.0,8.0,0.0,15.0,6.0,1.0,15.0,6.0,1.0,0.8510895990184508,0.8399584985454567,1.0385937992396066,1.0344375004933681,0.8119954063390432
14,25,25,7,25.0,True,True,11.0,11.0,0.0,17.0,5.0,3.0,17.0,5.0,3.0,1.1878894994879374,1.180041999759851,1.7421019005269045,1.7428329992981162,0.6770826580831809
15,39,38,5,38.0,True,True,14.0,14.0,0.0,27.0,8.0,3.0,27.0,8.0,3.0,2.048456250849995,1.9803744944510981,3.9223478004714707,3.9251039961527567,0.5045406430994411
16,42,40,7,42.0,True,True,21.0,21.0,0.0,27.0,9.0,6.0,27.0,9.0,6.0,2.5895353996020276,2.5699375037220307,5.291012399175088,5.286541501845932,0.4861283133452506
17,43,43,12,43.0,True,True,14.0,14.0,0.0,31.0,10.0,2.0,31.0,10.0,2.0,3.2043186998635065,3.1197290009004064,6.287197849815129,6.282937501964625,0.49653987484753614
18,45,35,8,44.0,True,True,16.0,16.0,0.0,31.0,10.0,3.0,31.0,10.0,3.0,2.2730042510374915,2.2555420036951546,5.241920900152763,5.180250002013054,0.43541180499370635
19,29,29,9,29.0,True,True,12.0,12.0,0.0,20.0,6.0,3.0,20.0,6.0,3.0,1.4735478998773033,1.4664169975731056,2.169404200685676,2.1590625037788413,0.6791915449444138
20,35,35,10,35.0,True,True,17.0,17.0,0.0,23.0,7.0,5.0,23.0,7.0,5.0,1.8602041498525068,1.855916500062449,3.3985792000748916,3.4104584992746823,0.5441838686666779
21,59,35,10,42.0,True,True,2.0,2.0,0.0,40.0,2.0,0.0,40.0,2.0,0.0,1.5929791497910628,1.5272920027200598,4.96873130032327,4.978625001967885,0.30676984149566844
22,49,37,10,37.0,True,True,5.0,5.0,0.0,32.0,5.0,0.0,32.0,5.0,0.0,1.8486645505618071,1.8502915008866694,4.423379100990132,4.3581040008575656,0.4245634111812335
23,60,39,6,45.0,True,True,0.0,0.0,0.0,45.0,0.0,0.0,45.0,0.0,0.0,1.7606645997148007,1.7493954983365256,6.31749584863428,6.32668750040466,0.2765104959308695
24,36,35,10,35.0,True,True,13.0,13.0,0.0,24.0,9.0,2.0,24.0,9.0,2.0,1.5991582993592601,1.581583001097897,4.25500424898928,3.2047295026131906,0.4935152872678482
25,51,39,10,42.0,True,True,5.0,5.0,0.0,37.0,5.0,0.0,37.0,5.0,0.0,1.9476937497529434,1.9387710017326754,5.172952048087609,5.172416498680832,0.374828864270141
26,36,35,5,36.0,True,True,15.0,15.0,0.0,25.0,7.0,4.0,25.0,7.0,4.0,2.2239459009142593,2.203334002842894,3.5850936994393123,3.5653539998747874,0.6179846385296588
27,25,25,5,25.0,True,True,13.0,13.0,0.0,16.0,5.0,4.0,16.0,5.0,4.0,1.1518709496158408,1.1372500011930242,1.529504148493288,1.532978996692691,0.7418562182825544
28,34,34,11,34.0,True,True,16.0,16.0,0.0,22.0,8.0,4.0,22.0,8.0,4.0,1.8745541499811225,1.799895500880666,3.105195799798821,3.098271001363173,0.5809354637114541
29,26,26,5,26.0,True,True,9.0,9.0,0.0,19.0,5.0,2.0,19.0,5.0,2.0,1.2231999997311505,1.2145209984737448,1.668275150223053,1.6635419997328427,0.7300813557269918
