instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,6,12,36.0,True,True,6.0,6.0,0.0,32.0,2.0,2.0,32.0,2.0,2.0,0.21612689997709822,0.20881250020465814,0.3672333499707747,0.3357919995323755,0.6218507304981976
2,33,14,9,21.0,True,True,1.0,1.0,0.0,20.0,1.0,0.0,20.0,1.0,0.0,0.4265915496944217,0.41327099461341277,0.7333415996981785,0.7331874985538889,0.5636634495658106
3,24,13,11,14.0,True,True,1.0,1.0,0.0,13.0,1.0,0.0,13.0,1.0,0.0,0.4457375005586073,0.44337500003166497,0.6379791499057319,0.6340414984151721,0.6992838814808015
4,25,8,8,15.0,True,True,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.20934385029249825,0.2071880007861182,0.3097041495493613,0.3065625023737084,0.6758426069133209
5,28,15,11,18.0,True,True,1.0,1.0,0.0,17.0,1.0,0.0,17.0,1.0,0.0,0.4909957999188919,0.4931664989271667,0.8053436504269484,0.8062500055530109,0.611679374301401
6,31,11,5,19.0,True,True,1.0,1.0,0.0,18.0,1.0,0.0,18.0,1.0,0.0,0.3561957990314113,0.3534164970915299,0.5675041506037815,0.5775415011157747,0.6119326427776202
7,59,10,6,35.0,True,True,10.0,10.0,0.0,30.0,0.0,5.0,30.0,0.0,5.0,0.3075250995607348,0.3037710011994932,0.5188228507904569,0.5290000008244533,0.5742362962685486
8,48,9,7,29.0,True,True,0.0,0.0,0.0,29.0,0.0,0.0,29.0,0.0,0.0,0.2441602995531866,0.24320800002897158,0.46835620087222196,0.46906249917810783,0.518498068924975
9,50,5,6,30.0,True,True,1.0,1.0,0.0,29.0,1.0,0.0,29.0,1.0,0.0,0.16105205031635705,0.1645835000090301,0.2169459006836405,0.215145500988001,0.7649869472204728
10,49,11,8,31.0,True,True,4.0,4.0,0.0,27.0,4.0,0.0,27.0,4.0,0.0,0.3477292502793716,0.34575049721752293,0.591076999262441,0.5905619982513599,0.585460118059208
11,23,13,6,15.0,True,True,2.0,2.0,0.0,13.0,2.0,0.0,13.0,2.0,0.0,0.42664380052883644,0.4241044989612419,0.5006061986932764,0.49997899623122066,0.8482446305906624
12,48,14,12,30.0,True,True,4.0,4.0,0.0,26.0,4.0,0.0,26.0,4.0,0.0,0.40595415157440584,0.4047914990223944,0.7870166500651976,0.796062497101957,0.5084921102250469
13,53,10,8,34.0,True,True,2.0,2.0,0.0,32.0,2.0,0.0,32.0,2.0,0.0,0.35415840065979864,0.35256249975645915,0.5173853503947612,0.5168749994481914,0.6821039905835067
14,46,15,8,28.0,True,True,2.0,2.0,0.0,27.0,0.0,1.0,27.0,0.0,1.0,0.5301457498717355,0.5207290014368482,1.1078437997639412,1.1062500016123522,0.47071548083876974
15,59,9,11,36.0,True,True,4.0,4.0,0.0,32.0,4.0,0.0,32.0,4.0,0.0,0.35627705001388676,0.35304199991514906,0.5726999497710494,0.572061999264406,0.617139401619253
16,23,10,5,14.0,True,True,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.2055415989161702,0.20445799964363687,0.3577144492737716,0.35556199873099104,0.5750277036729239
17,24,6,9,15.0,True,True,7.0,7.0,0.0,11.0,1.0,3.0,11.0,1.0,3.0,0.2108417007548269,0.21029100025771186,0.28625634986383375,0.28464599745348096,0.7387808089312031
