instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,38,12,38.0,True,True,0.0,0.0,0.0,38.0,0.0,0.0,38.0,0.0,0.0,1.7513208502350608,1.690583500021603,5.113981050453731,5.112395501782885,0.3306832383042417
2,51,35,10,38.0,True,True,5.0,5.0,0.0,33.0,5.0,0.0,33.0,5.0,0.0,2.3501396015490172,2.248958502605092,5.227645799459424,5.2085619972785935,0.43178107580943526
3,40,36,11,38.0,True,True,15.0,15.0,0.0,26.0,9.0,3.0,26.0,9.0,3.0,2.1420291002868908,2.105666499119252,4.21247285012214,4.1825209991657175,0.5034443340605502
4,22,22,5,22.0,True,True,12.0,12.0,0.0,14.0,4.0,4.0,14.0,4.0,4.0,1.0054500504338648,1.0062920009659138,1.3657895993674174,1.3373750007303897,0.7524381721030681
5,51,47,12,48.0,True,True,10.0,10.0,0.0,38.0,10.0,0.0,38.0,10.0,0.0,2.9534251501900144,2.904979501181515,8.120618800239754,8.148958499077708,0.35648475832958265
6,26,26,7,26.0,True,True,11.0,11.0,0.0,18.0,5.0,3.0,18.0,5.0,3.0,1.3325062496733153,1.322729505773168,2.1143374498933554,2.081645499856677,0.6354249586993747
7,39,35,12,39.0,True,True,18.0,18.0,0.0,25.0,10.0,4.0,25.0,10.0,4.0,2.1186728994507575,2.084770498186117,3.781127149341046,3.782395499001723,0.5511772892962528
8,46,40,6,42.0,True,True,9.0,9.0,0.0,33.0,9.0,0.0,33.0,9.0,0.0,1.9825042003503768,1.9662710001284722,5.719327200495172,5.657187499309657,0.34757041380870174
9,35,35,7,35.0,True,True,12.0,12.0,0.0,25.0,8.0,2.0,25.0,8.0,2.0,1.6473271502036368,1.6090415010694414,3.4014478493190836,3.387729000678519,0.47496169284708756
10,20,20,9,20.0,True,True,10.0,10.0,0.0,13.0,4.0,3.0,13.0,4.0,3.0,0.699491701379884,0.6793954999011476,1.0415604010631796,1.0404580025351606,0.6529773409842061
