instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,38,5,57.0,True,True,14.0,14.0,0.0,44.0,12.0,1.0,44.0,12.0,1.0,2.5466749495535623,2.5302914982603397,6.5780123994045425,6.554187002620893,0.38605726343305813
2,49,35,6,49.0,True,True,22.0,22.0,0.0,33.0,10.0,6.0,33.0,10.0,6.0,2.2536250493431,2.2397505017579533,5.012031148726237,4.714395498012891,0.47508752770148455
3,36,36,11,36.0,True,True,11.0,11.0,0.0,27.0,7.0,2.0,27.0,7.0,2.0,2.2524273001181427,1.9593130018620286,8.997347800686839,4.576333496515872,0.42814034496256104
4,46,35,12,44.0,True,True,11.0,11.0,0.0,34.0,9.0,1.0,34.0,9.0,1.0,2.4208499995438615,2.2972914957790636,4.98760195041541,4.918499500490725,0.46707161311083994
5,30,30,11,30.0,True,True,11.0,11.0,0.0,21.0,7.0,2.0,21.0,7.0,2.0,1.171912450081436,1.1697710033331532,2.2239041500142775,2.2215829994820524,0.5265484132737231
6,30,30,9,30.0,True,True,13.0,13.0,0.0,20.0,7.0,3.0,20.0,7.0,3.0,1.3678021507075755,1.36779199965531,2.6932562999718357,2.68589600091218,0.5092497993931197
7,54,40,8,52.0,True,True,12.0,12.0,0.0,40.0,12.0,0.0,40.0,12.0,0.0,2.7952166499744635,2.714395996008534,7.041814600597718,7.0620830010739155,0.3843619503757973
8,41,37,6,41.0,True,True,11.0,11.0,0.0,31.0,9.0,1.0,31.0,9.0,1.0,2.215354299187311,2.2005210012139287,4.71109370009799,4.649333499401109,0.47329816230592675
9,25,25,9,25.0,True,True,12.0,12.0,0.0,16.0,6.0,3.0,16.0,6.0,3.0,1.030227249066229,1.0261244970024563,1.61033345029864,1.608333499461878,0.6380048027015421
10,57,46,6,55.0,True,True,16.0,16.0,0.0,40.0,14.0,1.0,40.0,14.0,1.0,3.4125374997529434,3.3873959982884116,8.329762449648115,8.36120799795026,0.4051323683274986
11,23,23,5,23.0,True,True,8.0,8.0,0.0,16.0,6.0,1.0,16.0,6.0,1.0,0.6641209001827519,0.6611669996345881,1.0794355501275277,1.0790004998852964,0.6127587519235382
