instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,38,12,45.0,True,True,2.0,2.0,0.0,43.0,2.0,0.0,43.0,2.0,0.0,2.089316799902008,2.057416502793785,5.316573000527569,5.307292001816677,0.387658433357263
2,51,35,10,38.0,True,True,5.0,5.0,0.0,33.0,5.0,0.0,33.0,5.0,0.0,2.4299668006278807,2.3432499983755406,4.9982772005023435,4.980604502634378,0.47047501907371514
3,40,36,11,38.0,True,True,15.0,15.0,0.0,26.0,9.0,3.0,26.0,9.0,3.0,2.165552199949161,2.151729499018984,4.08781855039706,4.082458002812928,0.5270671486482855
4,22,22,5,22.0,True,True,12.0,12.0,0.0,14.0,4.0,4.0,14.0,4.0,4.0,0.9934416004398372,0.9823959990171716,1.3268958991830004,1.3290414972289,0.7391763169664025
5,51,47,12,48.0,True,True,10.0,10.0,0.0,38.0,10.0,0.0,38.0,10.0,0.0,2.996133448323235,2.9099590028636158,7.853922999856877,7.84547899820609,0.37090902971367246
6,26,26,7,26.0,True,True,11.0,11.0,0.0,18.0,5.0,3.0,18.0,5.0,3.0,1.375560499218409,1.370540998323122,2.0660250000219094,1.9902290005120449,0.6886348244199587
7,39,35,12,39.0,True,True,18.0,18.0,0.0,25.0,10.0,4.0,25.0,10.0,4.0,2.114695799900801,2.1021249995101243,3.7218208504782524,3.71881250248407,0.5652678101157182
8,46,40,6,42.0,True,True,9.0,9.0,0.0,33.0,9.0,0.0,33.0,9.0,0.0,2.0599667011993006,2.009270501730498,5.781139599639573,5.692562503099907,0.3529641528988644
9,35,35,7,35.0,True,True,12.0,12.0,0.0,25.0,8.0,2.0,25.0,8.0,2.0,1.7646624994085869,1.7252705001737922,3.440506200422533,3.455250000115484,0.49931857321934126
10,20,20,9,20.0,True,True,10.0,10.0,0.0,13.0,4.0,3.0,13.0,4.0,3.0,0.7129873494704952,0.695333001203835,1.0214229994744528,1.0134584990737494,0.6860991366092788
11,37,35,11,35.0,True,True,9.0,9.0,0.0,26.0,9.0,0.0,26.0,9.0,0.0,1.3305333002790576,1.3224165013525635,3.502768699399894,3.4926664993690792,0.37862661711086554
12,21,21,5,21.0,True,True,7.0,7.0,0.0,15.0,5.0,1.0,15.0,5.0,1.0,0.6653811502474127,0.6524374985019676,1.0599771001579938,1.0516459988139104,0.6203965015202962
13,22,22,12,22.0,True,True,8.0,8.0,0.0,15.0,6.0,1.0,15.0,6.0,1.0,0.8799020997685147,0.8613544960098807,1.0819979488587705,1.0726039981818758,0.8030498650666277
14,25,25,7,25.0,True,True,11.0,11.0,0.0,17.0,5.0,3.0,17.0,5.0,3.0,1.2237709001055919,1.201500002935063,1.7908165995322634,1.7726039950503036,0.6778163686249429
15,39,38,5,38.0,True,True,14.0,14.0,0.0,27.0,8.0,3.0,27.0,8.0,3.0,2.0972124500985956,2.0247920001565944,3.9691624493571003,3.958541499741841,0.5114995005833948
16,42,40,7,42.0,True,True,21.0,21.0,0.0,27.0,9.0,6.0,27.0,9.0,6.0,2.6538416499533923,2.6364164987171534,5.24317935014551,5.246374999842374,0.5025215503650357
17,43,43,12,43.0,True,True,14.0,14.0,0.0,31.0,10.0,2.0,31.0,10.0,2.0,3.1904773499263683,3.0987294994702097,6.3351498003612505,6.317854000371881,0.49047184364941204
