instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,38,5,54.0,True,True,10.0,10.0,0.0,44.0,10.0,0.0,44.0,10.0,0.0,2.3276250987692038,2.324811997823417,6.779943601941341,6.792917003622279,0.3422406009942012
2,49,35,6,46.0,True,True,16.0,16.0,0.0,33.0,10.0,3.0,33.0,10.0,3.0,2.052093850215897,1.980604498385219,4.9599625508562895,4.95539600160555,0.39968642218371697
3,36,36,11,36.0,True,True,11.0,11.0,0.0,27.0,7.0,2.0,27.0,7.0,2.0,1.9790875503531424,1.9557915002224036,4.000368699780665,3.9942290022736415,0.48965432355258176
4,46,35,12,42.0,True,True,8.0,8.0,0.0,34.0,8.0,0.0,34.0,8.0,0.0,1.8231481004477246,1.8024790006165858,5.188021000867593,5.110833004437154,0.3526781248872148
5,30,30,11,30.0,True,True,11.0,11.0,0.0,21.0,7.0,2.0,21.0,7.0,2.0,1.2212915000418434,1.2100415005988907,2.3111311998945894,2.3053959957906045,0.524873602109265
6,30,30,9,30.0,True,True,13.0,13.0,0.0,20.0,7.0,3.0,20.0,7.0,3.0,1.4706290494359564,1.4485829997283872,2.822647949869861,2.81164549960522,0.5152082650290661
7,54,40,8,49.0,True,True,9.0,9.0,0.0,40.0,9.0,0.0,40.0,9.0,0.0,2.7183397509361384,2.609458999359049,6.9689916006609565,6.977104501856957,0.3740031410830297
8,41,37,6,39.0,True,True,8.0,8.0,0.0,31.0,8.0,0.0,31.0,8.0,0.0,1.782774899402284,1.7688539992377628,4.818758300825721,4.727812000055565,0.37413797317172803
9,25,25,9,25.0,True,True,12.0,12.0,0.0,16.0,6.0,3.0,16.0,6.0,3.0,1.1072917994169984,1.0936250000668224,1.667297949825297,1.657500000874279,0.6598039212609168
10,57,46,6,52.0,True,True,12.0,12.0,0.0,40.0,12.0,0.0,40.0,12.0,0.0,2.9369290503382217,2.9091875003359746,8.431950150043122,8.403145999182016,0.34620218435085653
11,23,23,5,23.0,True,True,8.0,8.0,0.0,16.0,6.0,1.0,16.0,6.0,1.0,0.7160539982578484,0.7002914971963037,1.158270700761932,1.1493749989313073,0.6092802591386075
