instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,38,12,48.0,True,True,5.0,5.0,0.0,43.0,5.0,0.0,43.0,5.0,0.0,2.0856666495092213,2.0582290017046034,5.6521686503401725,5.59810400227434,0.3676653740031281
2,51,35,10,41.0,True,True,8.0,8.0,0.0,33.0,8.0,0.0,33.0,8.0,0.0,2.4338312014151597,2.337958001589868,5.429172848380404,5.39145799484686,0.4336411419368345
3,40,36,11,38.0,True,True,15.0,15.0,0.0,26.0,9.0,3.0,26.0,9.0,3.0,2.103933349644649,2.0918960035487544,4.170445799900335,4.165624999586726,0.5021805860480223
4,22,22,5,22.0,True,True,12.0,12.0,0.0,14.0,4.0,4.0,14.0,4.0,4.0,1.0638395990099525,1.0129374968528282,1.362985400191974,1.357020501018269,0.7464422947868136
5,51,47,12,48.0,True,True,10.0,10.0,0.0,38.0,10.0,0.0,38.0,10.0,0.0,2.9822876498656115,2.906354500737507,8.10758125007851,8.067812501394656,0.36024070963908683
6,26,26,7,26.0,True,True,11.0,11.0,0.0,18.0,5.0,3.0,18.0,5.0,3.0,1.3349957003811141,1.3169165031285957,2.058737499828567,1.99420850185561,0.6603705188816543
7,39,35,12,39.0,True,True,18.0,18.0,0.0,25.0,10.0,4.0,25.0,10.0,4.0,2.079670799867017,2.04293749993667,3.947687549953116,3.8385004991141614,0.5322228042977026
8,46,40,6,42.0,True,True,9.0,9.0,0.0,33.0,9.0,0.0,33.0,9.0,0.0,2.110104149323888,2.1026460017310455,5.887987600362976,5.823333496664418,0.3610725717384094
9,35,35,7,35.0,True,True,12.0,12.0,0.0,25.0,8.0,2.0,25.0,8.0,2.0,1.7287229500652757,1.7100835029850714,3.504237501329044,3.5019380011362955,0.4883248939387819
10,20,20,9,20.0,True,True,10.0,10.0,0.0,13.0,4.0,3.0,13.0,4.0,3.0,0.7192248991486849,0.6976039985602256,1.0584646501229145,1.0458124997967388,0.667044999649373
11,37,35,11,35.0,True,True,9.0,9.0,0.0,26.0,9.0,0.0,26.0,9.0,0.0,1.357904250107822,1.3464374969771598,3.5902561499824515,3.5625415002868976,0.37794296483808787
12,21,21,5,21.0,True,True,7.0,7.0,0.0,15.0,5.0,1.0,15.0,5.0,1.0,0.671862400486134,0.6546250006067567,1.072316800491535,1.0643125024216715,0.6150684118783374
13,22,22,12,22.0,True,True,8.0,8.0,0.0,15.0,6.0,1.0,15.0,6.0,1.0,0.8344750003743684,0.8294170002045576,1.0757419498986565,1.0734794959716965,0.7726435421607961
14,25,25,7,25.0,True,True,11.0,11.0,0.0,17.0,5.0,3.0,17.0,5.0,3.0,1.1870895003085025,1.1824795037682634,1.8067979501211084,1.8049164973490406,0.6551436066460817
15,39,38,5,38.0,True,True,14.0,14.0,0.0,27.0,8.0,3.0,27.0,8.0,3.0,2.0552792499074712,1.976228999410523,4.0644291511853226,4.062396001245361,0.486468822538397
16,42,40,7,42.0,True,True,21.0,21.0,0.0,27.0,9.0,6.0,27.0,9.0,6.0,2.59802504988329,2.5855630010482855,5.427745600536582,5.421479003416607,0.47691100517384055
17,43,43,12,43.0,True,True,14.0,14.0,0.0,31.0,10.0,2.0,31.0,10.0,2.0,3.1135689012444345,3.044562501600012,7.426016600220464,6.48922899927129,0.46917168463956227
18,45,35,9,38.0,True,True,4.0,4.0,0.0,34.0,4.0,0.0,34.0,4.0,0.0,1.9804707990260795,1.9639370038930792,4.490733449347317,4.414353999891318,0.4448979406593652
19,50,41,12,41.0,True,True,4.0,4.0,0.0,37.0,4.0,0.0,37.0,4.0,0.0,2.1310540480044438,2.1289999967848416,5.711233399415505,5.706187501345994,0.373103757330555
20,52,48,5,51.0,True,True,23.0,23.0,0.0,34.0,11.0,6.0,34.0,11.0,6.0,3.9990354511246546,3.9066040044417605,8.661541649053106,8.636479498818517,0.4523375531634377
21,20,20,7,20.0,True,True,6.0,6.0,0.0,15.0,4.0,1.0,15.0,4.0,1.0,0.6713042497722199,0.6686044980597217,0.9616560993890744,0.9598539982107468,0.6965689566393013
22,43,35,11,37.0,True,True,8.0,8.0,0.0,29.0,8.0,0.0,29.0,8.0,0.0,2.2007165003742557,2.125166003679624,4.424276950157946,4.415354000229854,0.48131271095567696
23,31,31,12,31.0,True,True,10.0,10.0,0.0,22.0,8.0,1.0,22.0,8.0,1.0,1.8072604500048328,1.7981670025619678,2.859979049389949,2.8559169986692723,0.6296285933379129
24,56,47,11,48.0,True,True,7.0,7.0,0.0,41.0,7.0,0.0,41.0,7.0,0.0,2.8314146507909754,2.75506249818136,9.11000834821607,8.983562500361586,0.3066781689413826
25,48,43,6,44.0,True,True,16.0,16.0,0.0,31.0,10.0,3.0,31.0,10.0,3.0,2.8134812990174396,2.760479495918844,6.161093749324209,6.151041499833809,0.44878245350700813
26,27,27,6,27.0,True,True,12.0,12.0,0.0,18.0,6.0,3.0,18.0,6.0,3.0,1.0801684999023564,1.0774785041576251,1.896264548850013,1.8956869971589185,0.56838418250083
