instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,38,12,38.0,True,True,0.0,0.0,0.0,38.0,0.0,0.0,38.0,0.0,0.0,1.7529626002215082,1.720208500046283,4.922779150729184,4.919396000332199,0.34967880201758916
2,51,35,10,38.0,True,True,5.0,5.0,0.0,33.0,5.0,0.0,33.0,5.0,0.0,2.3944230011693435,2.2980415014899336,5.115579199627973,5.108395998831838,0.4498557868292587
3,40,36,11,38.0,True,True,15.0,15.0,0.0,26.0,9.0,3.0,26.0,9.0,3.0,2.1521854505408555,2.129312499164371,4.214464649339789,4.2241454975737724,0.5040812397175681
4,22,22,5,22.0,True,True,12.0,12.0,0.0,14.0,4.0,4.0,14.0,4.0,4.0,0.9789938001631526,0.9664795034041163,1.366397799938568,1.334729004156543,0.7241016718707367
5,51,47,12,48.0,True,True,10.0,10.0,0.0,38.0,10.0,0.0,38.0,10.0,0.0,3.001029049846693,2.891749496484408,8.00879790003819,7.976020500791492,0.3625554242491539
6,26,26,7,26.0,True,True,11.0,11.0,0.0,18.0,5.0,3.0,18.0,5.0,3.0,1.3472855014697416,1.3198544984334148,3.40543325037288,2.110666497173952,0.625325933869996
7,39,35,12,39.0,True,True,18.0,18.0,0.0,25.0,10.0,4.0,25.0,10.0,4.0,2.1052186992164934,2.094916500936961,3.728514600152266,3.723937497852603,0.5625541519278957
8,46,40,6,42.0,True,True,9.0,9.0,0.0,33.0,9.0,0.0,33.0,9.0,0.0,1.9707688490598227,1.9636875003925525,5.643622999195941,5.577249998168554,0.35208884325382295
9,35,35,7,35.0,True,True,12.0,12.0,0.0,25.0,8.0,2.0,25.0,8.0,2.0,1.649156449639122,1.6395835009461734,3.3234251004614634,3.323125496535795,0.49338597132589895
10,20,20,9,20.0,True,True,10.0,10.0,0.0,13.0,4.0,3.0,13.0,4.0,3.0,0.6910437998158159,0.6755835020157974,1.0026605490565998,1.0010629957832862,0.6748661221736442
11,37,35,11,35.0,True,True,9.0,9.0,0.0,26.0,9.0,0.0,26.0,9.0,0.0,1.3025623509747675,1.313708500674693,3.5512624515831703,3.5328124977240805,0.37185910702054364
12,21,21,5,21.0,True,True,7.0,7.0,0.0,15.0,5.0,1.0,15.0,5.0,1.0,0.6516728000860894,0.6360205006785691,1.094958400426549,1.0445209991303273,0.6089111671360581
13,22,22,12,22.0,True,True,8.0,8.0,0.0,15.0,6.0,1.0,15.0,6.0,1.0,0.8478541509248316,0.8304375041916501,1.078462499208399,1.0512919980101287,0.7899208837920302
14,25,25,7,25.0,True,True,11.0,11.0,0.0,17.0,5.0,3.0,17.0,5.0,3.0,1.1876937496708706,1.1637919997156132,1.7823894992034184,1.746187495882623,0.6664759669048977
15,39,38,5,38.0,True,True,14.0,14.0,0.0,27.0,8.0,3.0,27.0,8.0,3.0,2.067922900459962,1.9721454991667997,4.007925149562652,3.973666996898828,0.49630366628756833
16,42,40,7,42.0,True,True,21.0,21.0,0.0,27.0,9.0,6.0,27.0,9.0,6.0,2.6112333995115478,2.591666503576562,5.384718899222207,5.410125497292029,0.4790399972928148
17,43,43,12,43.0,True,True,14.0,14.0,0.0,31.0,10.0,2.0,31.0,10.0,2.0,3.0607603992393706,2.991249995830003,6.163183350872714,6.169374999444699,0.4848546240258119
