instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,6,12,36.0,True,True,0.0,0.0,0.0,36.0,0.0,0.0,36.0,0.0,0.0,0.17650435001996811,0.1719584979582578,0.32224990100075956,0.31627050339011475,0.5437070359550719
2,33,14,9,21.0,True,True,4.0,4.0,0.0,19.0,0.0,2.0,19.0,0.0,2.0,0.42545645010250155,0.4077499979757704,0.7556604996352689,0.7538335012213793,0.540901933006591
3,24,13,11,14.0,True,True,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.2959187488158932,0.2940414960903581,0.5352520001906669,0.5320420023053885,0.552665945200282
4,25,8,8,15.0,True,True,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.14536879898514599,0.14641699817730114,0.27500005016918294,0.2691455010790378,0.5440068572214553
5,49,10,5,29.0,True,True,0.0,0.0,0.0,29.0,0.0,0.0,29.0,0.0,0.0,0.2045271005044924,0.1936664993991144,0.3935063497920055,0.39329149876721203,0.49242482994463344
6,42,8,11,27.0,True,True,0.0,0.0,0.0,27.0,0.0,0.0,27.0,0.0,0.0,0.22503960099129472,0.22289600019576028,0.40981049969559535,0.408583498938242,0.5455335342102284
7,45,13,12,27.0,True,True,0.0,0.0,0.0,27.0,0.0,0.0,27.0,0.0,0.0,0.4875605496636126,0.479354497656459,1.0744188009994105,1.0712710027291905,0.44746333694765034
8,33,11,12,21.0,True,True,0.0,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.38657900076941587,0.3757290032808669,0.7848810499126557,0.7810204988345504,0.4810744453462296
9,45,8,12,27.0,True,True,0.0,0.0,0.0,27.0,0.0,0.0,27.0,0.0,0.0,0.23482919932575896,0.23499999588239007,0.47268335038097575,0.47287500274251215,0.4969600729991457
10,26,8,11,17.0,True,True,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.2115604995196918,0.20918749942211434,0.37268755077093374,0.3712920006364584,0.563404272280391
11,24,15,11,15.0,True,True,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.28511234995676205,0.2839165026671253,0.5856749496160774,0.5868539992661681,0.4837941004443164
12,55,7,12,35.0,True,True,0.0,0.0,0.0,35.0,0.0,0.0,35.0,0.0,0.0,0.2046688496193383,0.20018750001327135,0.41287080093752593,0.4090210022695828,0.4894308578348483
13,35,15,9,23.0,True,True,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.3531834503519349,0.3533749986672774,0.8815334498649463,0.8726460000616498,0.40494656325968664
14,39,12,11,23.0,True,True,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.38101025093055796,0.36791650200029835,0.6219937993591884,0.6152920032036491,0.5979543047604432
15,33,12,9,21.0,True,True,0.0,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.34107934952771757,0.33437500314903446,0.7162435496866237,0.7172289988375269,0.4662039651087505
16,47,15,8,28.0,True,True,0.0,0.0,0.0,28.0,0.0,0.0,28.0,0.0,0.0,0.4221689498081105,0.42439600292709656,0.9466769501159433,0.9432295009901281,0.44993928039951997
17,25,13,7,15.0,True,True,1.0,1.0,0.0,14.0,1.0,0.0,14.0,1.0,0.0,0.2500020000297809,0.23729150052531622,0.4957666998961941,0.4950834954797756,0.479295922186543
18,47,5,10,29.0,True,True,0.0,0.0,0.0,29.0,0.0,0.0,29.0,0.0,0.0,0.1560478991450509,0.15002049985923804,0.24422719870926812,0.2371459995629266,0.6326081828735642
19,48,14,8,31.0,True,True,2.0,2.0,0.0,29.0,2.0,0.0,29.0,2.0,0.0,0.45961060059198644,0.4398749988467898,1.0159978992305696,1.0066664981422946,0.4369619925352999
20,22,11,11,14.0,True,True,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.26311664769309573,0.26133299979846925,0.5344896013411926,0.5138125015946571,0.5086154949274335
21,25,5,10,16.0,True,True,2.0,2.0,0.0,15.0,0.0,1.0,15.0,0.0,1.0,0.15220205023069866,0.153207998664584,0.22603754878218751,0.2233125014754478,0.6860699587005815
