instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,6,12,36.0,True,True,16.0,16.0,0.0,23.0,10.0,3.0,23.0,10.0,3.0,0.2619185001094593,0.25789549908949994,0.4162895511399256,0.40800000351737253,0.6320968060445588
2,33,14,9,21.0,True,True,14.0,14.0,0.0,12.0,4.0,5.0,12.0,4.0,5.0,0.5567186493863119,0.5563750019064173,0.9433541999896988,0.9479795007791836,0.5869061529802171
3,24,13,11,14.0,True,True,10.0,10.0,0.0,8.0,2.0,4.0,8.0,2.0,4.0,0.5616479502350558,0.5737705032515805,0.6051624994142912,0.6184789999679197,0.9277121830835676
4,25,8,8,15.0,True,True,8.0,8.0,0.0,10.0,2.0,3.0,10.0,2.0,3.0,0.30286459914350417,0.30443699870374985,0.34352069997112267,0.33958349740714766,0.8965011581194168
5,28,15,11,18.0,True,True,12.0,12.0,0.0,10.0,4.0,4.0,10.0,4.0,4.0,0.704274950112449,0.7038330004434101,0.9762435998709407,0.9750204990268685,0.721864823504613
6,31,11,5,19.0,True,True,8.0,8.0,0.0,11.0,8.0,0.0,11.0,8.0,0.0,0.4244957995979348,0.4238959991198499,0.6212664498889353,0.6202500007930212,0.6834276478482504
7,52,9,12,34.0,True,True,13.0,13.0,0.0,21.0,13.0,0.0,21.0,13.0,0.0,0.3628105499956291,0.3619585004344117,0.7461249006155413,0.73081250229734,0.4952823046904368
8,33,6,6,21.0,True,True,17.0,17.0,0.0,10.0,5.0,6.0,10.0,5.0,6.0,0.20635404835047666,0.2102090002154,0.27273329978925176,0.26733350387075916,0.7863174543098957
9,37,11,5,23.0,True,True,11.0,11.0,0.0,14.0,7.0,2.0,14.0,7.0,2.0,0.3959125006076647,0.39056249806890264,0.6332625507639023,0.6483959987235721,0.602351801734991
10,53,15,12,33.0,True,True,15.0,15.0,0.0,20.0,11.0,2.0,20.0,11.0,2.0,0.6119582496467046,0.6109160021878779,1.3606312993942993,1.3526669972634409,0.45163813667651564
11,27,6,7,17.0,True,True,11.0,11.0,0.0,9.0,5.0,3.0,9.0,5.0,3.0,0.24466244904033377,0.24593749913037755,0.26808125076058786,0.25883350099320523,0.9501764577871772
12,49,6,6,30.0,True,True,25.0,25.0,0.0,13.0,9.0,8.0,13.0,9.0,8.0,0.21314165023795795,0.21381199985626154,0.322620748920599,0.31943749854690395,0.6693390751833317
13,55,5,11,19.0,True,True,5.0,5.0,0.0,14.0,5.0,0.0,14.0,5.0,0.0,0.17879790066217538,0.1774580050550867,0.27394159988034517,0.2741249991231598,0.6473616256186754
14,44,11,11,27.0,True,True,11.0,11.0,0.0,16.0,11.0,0.0,16.0,11.0,0.0,0.4669812504289439,0.4713540001830552,0.8069521500146948,0.8064169996941928,0.5845040473623457
15,50,6,12,30.0,True,True,12.0,12.0,0.0,18.0,12.0,0.0,18.0,12.0,0.0,0.21992100118950475,0.22227100271265954,0.4253479499311652,0.4219584989186842,0.526760340844547
16,50,5,8,30.0,True,True,14.0,14.0,0.0,18.0,10.0,2.0,18.0,10.0,2.0,0.2688604512513848,0.2664794992597308,0.2938999008620158,0.2952914983325172,0.9024286197351261
17,21,7,10,14.0,True,True,6.0,6.0,0.0,8.0,6.0,0.0,8.0,6.0,0.0,0.22112684928288218,0.21893749726586975,0.32797064995975234,0.30916600007913075,0.708155156808423
18,40,11,7,25.0,True,True,13.0,13.0,0.0,12.0,13.0,0.0,12.0,13.0,0.0,0.38437280018115416,0.3806040003837552,0.6308750504103955,0.6272295031521935,0.6068018141222606
19,41,7,6,26.0,True,True,11.0,11.0,0.0,15.0,11.0,0.0,15.0,11.0,0.0,0.20077070003026165,0.2029370007221587,0.3430248994845897,0.3394999985175673,0.597752582056809
20,38,6,10,24.0,True,True,12.0,12.0,0.0,14.0,8.0,2.0,14.0,8.0,2.0,0.3846875981253106,0.3792294992308598,0.43252919931546785,0.4375834978418425,0.8666448828651354
21,59,14,8,38.0,True,True,15.0,15.0,0.0,23.0,15.0,0.0,23.0,15.0,0.0,0.7897145504102809,0.6831664977653418,1.4292644005763577,1.3551040028687567,0.5041432217151433
22,29,7,9,17.0,True,True,8.0,8.0,0.0,10.0,6.0,1.0,10.0,6.0,1.0,0.3441105996898841,0.341874998412095,0.4692019989306573,0.4709375025413465,0.7259455799701994
23,40,6,7,26.0,True,True,10.0,10.0,0.0,16.0,10.0,0.0,16.0,10.0,0.0,0.20662920142058283,0.20922900148434564,0.31602305025444366,0.3112915001111105,0.6721320736662091
24,21,10,10,13.0,True,True,8.0,8.0,0.0,8.0,2.0,3.0,8.0,2.0,3.0,0.3634647000581026,0.35947949800174683,0.4930873506964417,0.4360624989203643,0.824376090335153
25,39,12,9,25.0,True,True,10.0,10.0,0.0,15.0,10.0,0.0,15.0,10.0,0.0,0.6163978498079814,0.5508539979928173,1.4642709502368234,1.1954584988416173,0.460788892735789
26,60,7,9,38.0,True,True,16.0,16.0,0.0,22.0,16.0,0.0,22.0,16.0,0.0,0.23555024890811183,0.21095799820614047,0.3999020504124928,0.34179149952251464,0.6172125360076258
