instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,6,12,36.0,True,True,11.0,11.0,0.0,26.0,9.0,1.0,26.0,9.0,1.0,0.2691040495847119,0.25281250054831617,0.4509456492087338,0.4182915035926271,0.6043931047534007
2,33,14,9,21.0,True,True,6.0,6.0,0.0,15.0,6.0,0.0,15.0,6.0,0.0,0.6199332998221507,0.6158750002214219,1.0653583001840161,1.065500000549946,0.5780150163336883
3,24,13,11,14.0,True,True,7.0,7.0,0.0,10.0,1.0,3.0,10.0,1.0,3.0,0.5117479995533358,0.4991669993614778,0.7179980009823339,0.7160619970818516,0.6971002530447361
4,23,15,10,15.0,True,True,7.0,7.0,0.0,9.0,5.0,1.0,9.0,5.0,1.0,0.4425374492711853,0.43139600165886804,0.6207688002177747,0.6214999993972015,0.6941206791267627
5,48,13,7,31.0,True,True,16.0,16.0,0.0,20.0,6.0,5.0,20.0,6.0,5.0,0.7832396502635675,0.7823749983799644,1.3424708009551978,1.340937498753192,0.5834537397212168
6,34,8,10,21.0,True,True,6.0,6.0,0.0,15.0,6.0,0.0,15.0,6.0,0.0,0.24836669945216272,0.24699999630684033,0.38246855037868954,0.37162499938858673,0.6646484943510669
7,48,15,8,29.0,True,True,8.0,8.0,0.0,21.0,8.0,0.0,21.0,8.0,0.0,0.5650751496432349,0.5567709958995692,1.156795949282241,1.1522709974087775,0.48319448910163815
8,33,11,12,21.0,True,True,8.0,8.0,0.0,13.0,8.0,0.0,13.0,8.0,0.0,0.543272850336507,0.5496454978128895,0.8678709000378149,0.865708996570902,0.6349079193932962
9,39,14,10,25.0,True,True,9.0,9.0,0.0,16.0,9.0,0.0,16.0,9.0,0.0,0.3925001499737846,0.39185399873531424,0.8341353495779913,0.8409789988945704,0.4659498028492851
10,25,9,5,15.0,True,True,4.0,4.0,0.0,11.0,4.0,0.0,11.0,4.0,0.0,0.3121146008197684,0.3090210011578165,0.3900374496879522,0.3908335020241793,0.7906717299242647
11,48,10,8,29.0,True,True,17.0,17.0,0.0,20.0,1.0,8.0,20.0,1.0,8.0,0.4818457495275652,0.4798539994226303,0.7647875507245772,0.7635630026925355,0.62844061031052
12,58,5,12,18.0,True,True,1.0,1.0,0.0,17.0,1.0,0.0,17.0,1.0,0.0,0.18222514991066419,0.18131249817088246,0.2311145497515099,0.22974999956204556,0.7891730076888108
13,44,8,8,27.0,True,True,7.0,7.0,0.0,20.0,7.0,0.0,20.0,7.0,0.0,0.28213540026627015,0.2830420016834978,0.37307085112843197,0.3633755004557315,0.7789242844619889
14,47,7,8,29.0,True,True,9.0,9.0,0.0,21.0,7.0,1.0,21.0,7.0,1.0,0.3849520999210654,0.3870625005220063,0.4815792493900517,0.48410399904241785,0.799544108884941
15,25,9,8,16.0,True,True,6.0,6.0,0.0,10.0,6.0,0.0,10.0,6.0,0.0,0.19731045067601372,0.19679150136653334,0.31121889915084466,0.3068129990424495,0.6414053575979876
16,43,15,6,28.0,True,True,10.0,10.0,0.0,18.0,10.0,0.0,18.0,10.0,0.0,0.6285374005528865,0.6195210007717833,1.1024916500900872,1.1002920000464655,0.5630514452032922
17,23,12,6,15.0,True,True,10.0,10.0,0.0,10.0,0.0,5.0,10.0,0.0,5.0,0.2602561995445285,0.25966649991460145,0.42582694986776914,0.4124789993511513,0.6295265948643906
18,46,10,9,30.0,True,True,9.0,9.0,0.0,21.0,9.0,0.0,21.0,9.0,0.0,0.29706680070376024,0.2991045039379969,0.5265021995001007,0.5351045001589227,0.55896465802318
19,58,5,8,5.0,True,True,1.0,1.0,0.0,4.0,1.0,0.0,4.0,1.0,0.0,0.14097500061325263,0.14064549759496003,0.17011664967867546,0.16827099898364395,0.8358273169141337
20,56,15,10,36.0,True,True,21.0,21.0,0.0,23.0,5.0,8.0,23.0,5.0,8.0,0.5552709510084242,0.543708501936635,1.0822477510373574,1.0908535041380674,0.49842485711795337
21,59,7,9,38.0,True,True,13.0,13.0,0.0,27.0,9.0,2.0,27.0,9.0,2.0,0.26198964987997897,0.2596670019556768,0.433137400978012,0.42085400127689354,0.6170001976168297
22,35,11,12,23.0,True,True,8.0,8.0,0.0,15.0,8.0,0.0,15.0,8.0,0.0,0.33330424994346686,0.33252100183744915,0.6681397000647848,0.6664795037067961,0.49892157221347183
23,47,11,11,31.0,True,True,15.0,15.0,0.0,16.0,15.0,0.0,16.0,15.0,0.0,0.43104175056214444,0.4313754980103113,0.8468750493193511,0.8428330002061557,0.5118160986871628
24,42,6,5,27.0,True,True,10.0,10.0,0.0,17.0,10.0,0.0,17.0,10.0,0.0,0.18893325031967834,0.19289599731564522,0.30383745033759624,0.3009374995599501,0.6409835849560457
25,25,9,12,15.0,True,True,7.0,7.0,0.0,10.0,3.0,2.0,10.0,3.0,2.0,0.3288707994215656,0.3284999984316528,0.4190999999991618,0.42939600098179653,0.7650280805609527
26,56,10,7,34.0,True,True,9.0,9.0,0.0,25.0,9.0,0.0,25.0,9.0,0.0,0.3323269502288895,0.33343699760735035,0.5745397498685634,0.5832915012433659,0.5716472756701986
