instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,38,12,38.0,True,True,0.0,0.0,0.0,38.0,0.0,0.0,38.0,0.0,0.0,1.7205374493642012,1.6871455045475159,4.8365582995756995,4.794291999132838,0.3519071230648188
2,51,35,10,38.0,True,True,5.0,5.0,0.0,33.0,5.0,0.0,33.0,5.0,0.0,2.3143813010392478,2.2303959995042533,4.9250709504121915,4.939770999044413,0.45151809667608445
3,40,36,11,38.0,True,True,15.0,15.0,0.0,26.0,9.0,3.0,26.0,9.0,3.0,2.076233399930061,2.0667709977715276,4.137220949633047,4.133291498874314,0.5000303023230771
4,22,22,5,22.0,True,True,12.0,12.0,0.0,14.0,4.0,4.0,14.0,4.0,4.0,0.9302625989221269,0.9252499985450413,1.32136665051803,1.3202920017647557,0.7007919439853568
5,51,47,12,48.0,True,True,10.0,10.0,0.0,38.0,10.0,0.0,38.0,10.0,0.0,2.929343749565305,2.8260209983272944,7.956570799797191,7.963228999869898,0.35488380384056084
6,26,26,7,26.0,True,True,11.0,11.0,0.0,18.0,5.0,3.0,18.0,5.0,3.0,1.28708330084919,1.2847495017922483,2.0056914501765277,1.9464375000097789,0.6600517621479209
7,39,35,12,39.0,True,True,18.0,18.0,0.0,25.0,10.0,4.0,25.0,10.0,4.0,2.024243749474408,2.0041045027028304,3.6617479996493785,3.6588539987860713,0.5477410422410265
8,46,40,6,42.0,True,True,9.0,9.0,0.0,33.0,9.0,0.0,33.0,9.0,0.0,1.9560480002837723,1.950875001057284,5.576950099202804,5.551458500121953,0.3514166594264242
9,35,35,7,35.0,True,True,12.0,12.0,0.0,25.0,8.0,2.0,25.0,8.0,2.0,1.6296165995299816,1.6226664993155282,3.286012551325257,3.297125003882684,0.4921458838851064
10,20,20,9,20.0,True,True,10.0,10.0,0.0,13.0,4.0,3.0,13.0,4.0,3.0,0.6745124988810858,0.6679584985249676,0.9848124496784293,0.9882505000859965,0.6758999853446496
11,37,35,11,35.0,True,True,9.0,9.0,0.0,26.0,9.0,0.0,26.0,9.0,0.0,1.288152049164637,1.280416501685977,3.393689449512749,3.3836039947345853,0.3784179542518878
12,21,21,5,21.0,True,True,7.0,7.0,0.0,15.0,5.0,1.0,15.0,5.0,1.0,0.630312649809639,0.6309375021373853,1.0298667009919882,1.0278335030307062,0.6138518546797518
13,22,22,12,22.0,True,True,8.0,8.0,0.0,15.0,6.0,1.0,15.0,6.0,1.0,0.8136501004628371,0.8170629989763256,1.031358299223939,1.0293124978488777,0.7937948880285389
14,25,25,7,25.0,True,True,11.0,11.0,0.0,17.0,5.0,3.0,17.0,5.0,3.0,1.1565792996407254,1.159583502158057,1.739529000769835,1.7494374988018535,0.6628321977505496
15,39,38,5,38.0,True,True,14.0,14.0,0.0,27.0,8.0,3.0,27.0,8.0,3.0,2.0500355007243343,1.9691665002028458,3.9654291493206983,3.9896249982120935,0.49357182719812165
16,42,40,7,42.0,True,True,21.0,21.0,0.0,27.0,9.0,6.0,27.0,9.0,6.0,2.5341271502838936,2.5413954972464126,5.2430478997848695,5.236395998508669,0.4853329461656843
17,43,43,12,43.0,True,True,14.0,14.0,0.0,31.0,10.0,2.0,31.0,10.0,2.0,3.0585540509491693,2.979291501105763,6.358981299126754,6.343249999190448,0.4696790291232401
18,45,35,8,44.0,True,True,16.0,16.0,0.0,31.0,10.0,3.0,31.0,10.0,3.0,2.254899851322989,2.25164600124117,5.4763291496783495,5.396354503318435,0.4172531659765018
19,29,29,9,29.0,True,True,12.0,12.0,0.0,20.0,6.0,3.0,20.0,6.0,3.0,1.4521647004585247,1.4208334978320636,2.257693750652834,2.223562496510567,0.6389896843744105
20,35,35,10,35.0,True,True,17.0,17.0,0.0,23.0,7.0,5.0,23.0,7.0,5.0,1.8246415998874,1.8069795005430933,3.42873750050785,3.396417003386887,0.5320252191474675
21,59,35,10,42.0,True,True,2.0,2.0,0.0,40.0,2.0,0.0,40.0,2.0,0.0,1.5776249492773786,1.4968329996918328,6.210966601065593,5.114146002597408,0.29268483905848813
