instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,6,12,36.0,True,True,28.0,28.0,0.0,17.0,10.0,9.0,17.0,10.0,9.0,0.2584813497378491,0.25387499772477895,0.4224520507705165,0.4124375009268988,0.6155478033743984
2,33,14,9,21.0,True,True,11.0,11.0,0.0,10.0,11.0,0.0,10.0,11.0,0.0,0.4880540509475395,0.4843125025217887,0.8225936002418166,0.8262914961960632,0.5861279037136194
3,25,12,12,15.0,True,True,9.0,9.0,0.0,6.0,9.0,0.0,6.0,9.0,0.0,0.3371686994796619,0.3371244965819642,0.5584501006524079,0.5511460003617685,0.6116791129041632
4,37,12,8,22.0,True,True,12.0,12.0,0.0,10.0,12.0,0.0,10.0,12.0,0.0,0.39309999883698765,0.3876254995702766,0.7446334002452204,0.7494380006392021,0.5172215703496053
5,24,5,10,15.0,True,True,12.0,12.0,0.0,5.0,8.0,2.0,5.0,8.0,2.0,0.2000707492697984,0.20204150132485665,0.2677770495211007,0.26949950188281946,0.7496915575476867
6,54,5,9,16.0,True,True,7.0,7.0,0.0,9.0,7.0,0.0,9.0,7.0,0.0,0.13338965036382433,0.13062499783700332,0.1688332500634715,0.16510400018887594,0.7911679770785125
7,43,11,11,26.0,True,True,18.0,18.0,0.0,11.0,12.0,3.0,11.0,12.0,3.0,0.5539936002605828,0.5465835020004306,0.8619936503237113,0.8672085023135878,0.6302792241337859
8,30,12,9,19.0,True,True,10.0,10.0,0.0,9.0,10.0,0.0,9.0,10.0,0.0,0.3087355005845893,0.30612500268034637,0.5715084491384914,0.5779169987363275,0.5297040982523769
9,23,9,6,15.0,True,True,9.0,9.0,0.0,6.0,9.0,0.0,6.0,9.0,0.0,0.25945415000023786,0.2622914980747737,0.3435062499193009,0.34583349770400673,0.7584328869705523
10,58,6,12,35.0,True,True,37.0,37.0,0.0,14.0,5.0,16.0,14.0,5.0,16.0,0.3212291492673103,0.3208954985893797,0.44990825081185903,0.44639599946094677,0.7188583656145724
11,50,9,7,32.0,True,True,26.0,26.0,0.0,13.0,12.0,7.0,13.0,12.0,7.0,0.36874989928037394,0.3712289981194772,0.5188957507925807,0.5296665003697854,0.7008730925220013
12,49,6,6,30.0,True,True,22.0,22.0,0.0,11.0,16.0,3.0,11.0,16.0,3.0,0.2089061999868136,0.21064599786768667,0.29123765089025255,0.2902289998019114,0.7257923846736813
13,55,5,11,19.0,True,True,4.0,4.0,0.0,15.0,4.0,0.0,15.0,4.0,0.0,0.14154389973555226,0.1425834998372011,0.18787730077747256,0.18529200315242633,0.7695070343640678
14,22,10,11,14.0,True,True,8.0,8.0,0.0,6.0,8.0,0.0,6.0,8.0,0.0,0.26634999994712416,0.2629374976095278,0.41049590035981964,0.40493750202585943,0.6493285909407731
15,51,14,12,31.0,True,True,17.0,17.0,0.0,14.0,17.0,0.0,14.0,17.0,0.0,0.5087956487841439,0.5033750021539163,1.0523541503062006,1.0669375005818438,0.4717942727473781
16,59,8,10,35.0,True,True,28.0,28.0,0.0,15.0,12.0,8.0,15.0,12.0,8.0,0.43944585013377946,0.44312449972494505,0.6053666500520194,0.5936874986218754,0.7463935163761546
17,23,12,6,15.0,True,True,14.0,14.0,0.0,7.0,2.0,6.0,7.0,2.0,6.0,0.3425167509703897,0.3448335010034498,0.4447852999874158,0.4375829994387459,0.7880413577441108
18,46,10,9,30.0,True,True,17.0,17.0,0.0,13.0,17.0,0.0,13.0,17.0,0.0,0.3816291984549025,0.38345799839589745,0.7476542989024892,0.7484790003218222,0.51231630844823
19,39,8,7,23.0,True,True,22.0,22.0,0.0,10.0,4.0,9.0,10.0,4.0,9.0,0.3245686999434838,0.32674950125510804,0.38598530081799254,0.38375049916794524,0.8514633908322522
20,56,15,10,36.0,True,True,21.0,21.0,0.0,15.0,21.0,0.0,15.0,21.0,0.0,0.5972249498881865,0.5935209992458113,1.2074040994775714,1.2048959979438223,0.4925910620158636
21,59,7,9,38.0,True,True,32.0,32.0,0.0,18.0,8.0,12.0,18.0,8.0,12.0,0.3315208483400056,0.3303539961052593,0.43163549962628167,0.42847950317081995,0.770991362855363
22,35,11,12,23.0,True,True,14.0,14.0,0.0,9.0,14.0,0.0,9.0,14.0,0.0,0.8098396501736715,0.3301044998806901,2.4662167994392803,2.2500835002574604,0.14670766655678277
23,44,10,11,27.0,True,True,15.0,15.0,0.0,12.0,15.0,0.0,12.0,15.0,0.0,0.5134562998136971,0.4773959990416188,0.8218229493650142,0.7886250023148023,0.6053523507882045
24,42,6,5,27.0,True,True,20.0,20.0,0.0,10.0,14.0,3.0,10.0,14.0,3.0,0.24355814966838807,0.24604150166851468,0.3769144997932017,0.37216599957901053,0.6611068768958844
25,25,9,12,15.0,True,True,11.0,11.0,0.0,7.0,5.0,3.0,7.0,5.0,3.0,0.4028417508379789,0.36383350015967153,0.45874154966440983,0.45945799865876324,0.7918754297928515
26,56,10,7,34.0,True,True,19.0,19.0,0.0,17.0,15.0,2.0,17.0,15.0,2.0,0.7834417010599282,0.6001250039844308,0.7348311508394545,0.7443130016326904,0.8062804259337463
27,46,14,9,29.0,True,True,23.0,23.0,0.0,14.0,7.0,8.0,14.0,7.0,8.0,0.6358687503961846,0.6407084983948153,1.061850049882196,1.0618960004649125,0.6033627569124512
28,25,10,7,16.0,True,True,14.0,14.0,0.0,7.0,4.0,5.0,7.0,4.0,5.0,0.33085209906857926,0.315938003041083,0.4412395999679575,0.4262495021976065,0.7412043918226471
29,54,13,11,35.0,True,True,19.0,19.0,0.0,16.0,19.0,0.0,16.0,19.0,0.0,0.439049900523969,0.4243340044922661,0.9860478508926461,0.9900419972836971,0.4286020246176213
30,23,12,7,14.0,True,True,16.0,16.0,0.0,6.0,0.0,8.0,6.0,0.0,8.0,0.35820205084746704,0.3419585009396542,0.44063744935556315,0.43933299821219407,0.7783583348649153
