instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,38,12,51.0,True,True,8.0,8.0,0.0,43.0,8.0,0.0,43.0,8.0,0.0,2.054050000879215,2.041583000391256,6.226154150135699,6.2156040003173985,0.32846091872760924
2,51,35,10,43.0,True,True,10.0,10.0,0.0,33.0,10.0,0.0,33.0,10.0,0.0,2.4043813995376695,2.3322710003412794,5.531306249758927,5.514167001820169,0.4229598050932119
3,40,36,11,36.0,True,True,11.0,11.0,0.0,26.0,9.0,1.0,26.0,9.0,1.0,1.9474501499644248,1.9439579991740175,4.112374999021995,4.111624999495689,0.4727955490620992
4,22,22,5,22.0,True,True,12.0,12.0,0.0,14.0,4.0,4.0,14.0,4.0,4.0,0.9635331498429878,0.9600835001037922,1.4020707498275442,1.4004375007061753,0.6855596908963569
5,51,47,12,48.0,True,True,10.0,10.0,0.0,38.0,10.0,0.0,38.0,10.0,0.0,2.926024951375439,2.8449580022424925,8.34337899905222,8.336249997228151,0.34127551395273137
6,26,26,7,26.0,True,True,11.0,11.0,0.0,18.0,5.0,3.0,18.0,5.0,3.0,1.330168750428129,1.3210209981480148,2.143164550579968,2.0882290009467397,0.6326035111805764
7,39,35,9,35.0,True,True,12.0,12.0,0.0,25.0,8.0,2.0,25.0,8.0,2.0,2.4633666002046084,2.4586045001342427,4.359047949765227,4.357979501946829,0.564161556757189
8,46,40,6,41.0,True,True,8.0,8.0,0.0,33.0,8.0,0.0,33.0,8.0,0.0,2.036716600196087,1.9650419999379665,5.754081250051968,5.740374999732012,0.34231944777644385
9,35,35,7,35.0,True,True,12.0,12.0,0.0,25.0,8.0,2.0,25.0,8.0,2.0,1.6499084493261762,1.6434380013379268,3.441441649556509,3.4398540010442957,0.4777638820830768
10,20,20,9,20.0,True,True,10.0,10.0,0.0,13.0,4.0,3.0,13.0,4.0,3.0,0.6851456502772635,0.6836454995209351,1.0557043009612244,1.048604000970954,0.6519577446661601
11,37,35,11,35.0,True,True,9.0,9.0,0.0,26.0,9.0,0.0,26.0,9.0,0.0,1.300470899877837,1.2950210002600215,3.6371957507071784,3.63539550016867,0.35622561567233524
12,21,21,5,21.0,True,True,7.0,7.0,0.0,15.0,5.0,1.0,15.0,5.0,1.0,0.656495601288043,0.6535415050166193,1.1465688989119371,1.147896000475157,0.5693386027532931
13,22,22,12,22.0,True,True,8.0,8.0,0.0,15.0,6.0,1.0,15.0,6.0,1.0,0.8866833501087967,0.8723125029064249,1.245843750803033,1.1957920032727998,0.7294851450076318
14,25,25,7,25.0,True,True,11.0,11.0,0.0,17.0,5.0,3.0,17.0,5.0,3.0,1.3138084494130453,1.2306874996284023,1.9440792500972748,1.9358960016688798,0.6357198416482406
15,39,38,5,38.0,True,True,14.0,14.0,0.0,27.0,8.0,3.0,27.0,8.0,3.0,2.0664397008658852,2.058958500128938,4.488666650286177,4.390750498714624,0.4689308811174059
16,42,40,7,42.0,True,True,21.0,21.0,0.0,27.0,9.0,6.0,27.0,9.0,6.0,2.6583270493574673,2.6502289983909577,6.4403229000163265,6.236395998712396,0.42496162830874434
17,43,43,12,43.0,True,True,14.0,14.0,0.0,31.0,10.0,2.0,31.0,10.0,2.0,3.4727957488939865,3.134187496470986,6.774981300259242,6.7485625004337635,0.4644229784149641
18,45,35,8,40.0,True,True,9.0,9.0,0.0,31.0,9.0,0.0,31.0,9.0,0.0,2.0521375008684117,1.9710000015038531,5.115985299562453,5.087228997581406,0.38744078602337645
19,29,29,9,29.0,True,True,12.0,12.0,0.0,20.0,6.0,3.0,20.0,6.0,3.0,1.4794352511671605,1.4608955025323667,2.4235416003648425,2.3910834970592987,0.6109763646184108
20,35,35,10,35.0,True,True,17.0,17.0,0.0,23.0,7.0,5.0,23.0,7.0,5.0,1.8488312496629078,1.8345415010116994,3.710454300380661,3.640479000750929,0.5039286040747069
21,59,35,10,51.0,True,True,12.0,12.0,0.0,39.0,12.0,0.0,39.0,12.0,0.0,2.6530023005761905,2.503312502085464,7.920785450914991,7.273312501638429,0.34417777340400996
22,36,36,5,36.0,True,True,15.0,15.0,0.0,24.0,9.0,3.0,24.0,9.0,3.0,2.2361354989698157,2.125353999872459,8.831366751110181,4.5272919996932615,0.4694537043372636
23,56,47,12,50.0,True,True,8.0,8.0,0.0,42.0,8.0,0.0,42.0,8.0,0.0,3.2838688002811978,3.2423755001218524,9.661641699130996,9.586062504240545,0.33823851020035983
24,56,47,11,49.0,True,True,8.0,8.0,0.0,41.0,8.0,0.0,41.0,8.0,0.0,2.856570949370507,2.8386039994074963,9.868020849535242,9.782812496268889,0.29016236388974276
25,48,43,6,43.0,True,True,14.0,14.0,0.0,31.0,10.0,2.0,31.0,10.0,2.0,2.5476125007116934,2.533666498493403,6.495308451121673,6.5160835001734085,0.3888327242009677
26,27,27,6,27.0,True,True,12.0,12.0,0.0,18.0,6.0,3.0,18.0,6.0,3.0,1.166991749414592,1.0776664967124816,1.9623250998847654,1.9660829966596793,0.5481286896552217
27,25,25,5,25.0,True,True,13.0,13.0,0.0,16.0,5.0,4.0,16.0,5.0,4.0,2.4229687500337604,1.2277915011509322,1.7313563996140147,1.7030419985530898,0.7209402364674905
28,34,34,11,34.0,True,True,16.0,16.0,0.0,22.0,8.0,4.0,22.0,8.0,4.0,1.83772510063136,1.8249165041197557,3.403597949363757,3.4056045005854685,0.5358568512010212
29,26,26,5,26.0,True,True,9.0,9.0,0.0,19.0,5.0,2.0,19.0,5.0,2.0,1.2599707508343272,1.2381249980535358,1.8852834495191928,1.8506044980313163,0.6690381436825968
30,37,37,6,37.0,True,True,19.0,19.0,0.0,24.0,7.0,6.0,24.0,7.0,6.0,1.9544999489880865,1.901728999655461,4.070695850168704,4.064520500833169,0.46788520300626696
