instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,6,12,36.0,True,True,0.0,0.0,0.0,36.0,0.0,0.0,36.0,0.0,0.0,0.16831245047796983,0.16370850062230602,0.3327269991132198,0.32375000228057615,0.505663318823482
2,33,14,9,21.0,True,True,0.0,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.4163416990195401,0.4030204981972929,0.7309063003049232,0.7213335011329036,0.5587159026501911
3,24,13,11,14.0,True,True,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.34891670002252795,0.3365835000295192,0.6390084996382939,0.6355834993883036,0.5295661393875909
4,25,8,8,15.0,True,True,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.16655840117891785,0.15916700067464262,0.27499370007717516,0.27358300212654285,0.5817868779765113
5,49,10,5,29.0,True,True,0.0,0.0,0.0,29.0,0.0,0.0,29.0,0.0,0.0,0.24678539994056337,0.24283400125568733,0.4761730000609532,0.4608959970937576,0.5268737476283373
6,33,15,5,20.0,True,True,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.3445730500970967,0.3334170032758266,0.8564230502088321,0.8647920003568288,0.3855458921200158
7,39,13,7,24.0,True,True,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.3283187503257068,0.321833500493085,0.6661645500571467,0.6736459981766529,0.4777487008965936
8,28,12,12,18.0,True,True,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.31079370019142516,0.3071669998462312,0.665827200646163,0.6678334975731559,0.4599454818640382
9,23,9,6,15.0,True,True,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.20945209980709478,0.20789599875570275,0.30110829975456,0.3036459966097027,0.6846656997850228
10,58,6,12,35.0,True,True,0.0,0.0,0.0,35.0,0.0,0.0,35.0,0.0,0.0,0.23856850020820275,0.22804149921284989,0.3999980996013619,0.39391700192936696,0.5789074807533692
11,26,8,11,17.0,True,True,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.1829769513278734,0.1802080005290918,0.27503349956532475,0.2688334971026052,0.6703331335987203
12,24,15,11,15.0,True,True,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.28917064882989507,0.27724949904950336,0.6047042490536114,0.5884379970666487,0.47116178838142064
13,55,7,12,35.0,True,True,0.0,0.0,0.0,35.0,0.0,0.0,35.0,0.0,0.0,0.21942905041214544,0.19999950382043608,0.3872938992572017,0.3866669976559933,0.5172396533266331
14,34,6,6,21.0,True,True,0.0,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.12409579976520037,0.12291650273255073,0.19755189969146159,0.1922290030051954,0.6394274579327066
15,35,11,8,23.0,True,True,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.26450199948158115,0.2611665004224051,0.5664813001203584,0.5576875046244822,0.46830258568956284
16,50,5,8,30.0,True,True,0.0,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.19346255030541215,0.17197949637193233,0.2926958997704787,0.2827710013661999,0.6081935401473926
17,21,7,10,14.0,True,True,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.2066873996227514,0.2073955001833383,0.330822850446566,0.33006250305334106,0.6283522007642938
