instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,6,12,36.0,True,True,23.0,23.0,0.0,20.0,9.0,7.0,20.0,9.0,7.0,0.2734646997851087,0.274646001344081,0.3805707994615659,0.3774999968300108,0.7275390825175418
2,33,14,9,21.0,True,True,11.0,11.0,0.0,12.0,7.0,2.0,12.0,7.0,2.0,0.4875438491581008,0.48739599878899753,0.8657834496261785,0.8705209984327666,0.5598899965267647
3,24,13,11,14.0,True,True,10.0,10.0,0.0,7.0,4.0,3.0,7.0,4.0,3.0,0.6069165501685347,0.6083125008444767,0.5878247990040109,0.5920414987485856,1.0274828743091213
4,23,15,10,15.0,True,True,11.0,11.0,0.0,7.0,5.0,3.0,7.0,5.0,3.0,0.6258687004446983,0.6207494989212137,0.6655394994595554,0.6291250028880313,0.9866870591243879
5,48,13,7,31.0,True,True,25.0,25.0,0.0,15.0,7.0,9.0,15.0,7.0,9.0,0.5946666511590593,0.573583001823863,1.2002188006590586,1.1901249999937136,0.4819518973443065
6,34,8,10,21.0,True,True,11.0,11.0,0.0,11.0,9.0,1.0,11.0,9.0,1.0,0.34379784992779605,0.34560450149001554,0.418381399140344,0.42170850065303966,0.8195341117260555
7,25,9,7,16.0,True,True,8.0,8.0,0.0,9.0,6.0,1.0,9.0,6.0,1.0,0.33285195095231757,0.33141700259875506,0.40658965008333325,0.3960210015065968,0.8368672402168914
8,40,13,9,24.0,True,True,11.0,11.0,0.0,13.0,11.0,0.0,13.0,11.0,0.0,0.46867294840922114,0.45993749881745316,0.9190000513626728,0.9192295001412276,0.5003511079080792
9,32,5,5,21.0,True,True,12.0,12.0,0.0,11.0,8.0,2.0,11.0,8.0,2.0,0.18260619981447235,0.18112550242221914,0.21829375000379514,0.21902049775235355,0.8269796858329568
10,53,15,12,33.0,True,True,15.0,15.0,0.0,18.0,15.0,0.0,18.0,15.0,0.0,0.5459022002469283,0.55454150060541,1.2974771500012139,1.3019165016885381,0.42594244706645157
