instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,6,12,36.0,True,True,8.0,8.0,0.0,30.0,4.0,2.0,30.0,4.0,2.0,0.2532040500227595,0.23358300313702784,0.40065840039460454,0.37933300336590037,0.6157729516398454
2,37,6,9,22.0,True,True,4.0,4.0,0.0,19.0,2.0,1.0,19.0,2.0,1.0,0.2256666495668469,0.21331200332497247,0.3019063009560341,0.28937550086993724,0.7371460358036588
3,51,5,12,8.0,True,True,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.1530271485535195,0.15191649799817242,0.23087694971763995,0.20789600239368156,0.7307331369965271
4,24,12,7,16.0,True,True,4.0,4.0,0.0,12.0,4.0,0.0,12.0,4.0,0.0,0.3097249002166791,0.2865624992409721,0.46187505031412,0.4546250020212028,0.6303271882693495
5,40,8,9,25.0,True,True,6.0,6.0,0.0,19.0,6.0,0.0,19.0,6.0,0.0,0.3118166496278718,0.30031250207684934,0.3741728483873885,0.36022899439558387,0.8336711001865178
6,35,15,5,21.0,True,True,3.0,3.0,0.0,18.0,3.0,0.0,18.0,3.0,0.0,0.4694228493463015,0.4521039991232101,0.9128563502599718,0.8908959971449804,0.507471130830142
7,52,9,12,34.0,True,True,5.0,5.0,0.0,29.0,5.0,0.0,29.0,5.0,0.0,0.3983999999036314,0.39293750160140917,0.6508977501653135,0.6255624975892715,0.6281346837696814
8,44,7,9,27.0,True,True,5.0,5.0,0.0,22.0,5.0,0.0,22.0,5.0,0.0,0.3371978502400452,0.32514600388822146,0.4520166501606582,0.4326665002736263,0.7514933642484295
9,43,7,12,28.0,True,True,4.0,4.0,0.0,24.0,4.0,0.0,24.0,4.0,0.0,0.3426728999329498,0.3265414998168126,0.49448555037088227,0.48670850082999095,0.6709180120338081
10,38,8,9,24.0,True,True,4.0,4.0,0.0,20.0,4.0,0.0,20.0,4.0,0.0,0.24394169922743458,0.24427049720543437,0.3527294498780975,0.3276255010860041,0.7455784009356207
11,48,12,9,30.0,True,True,13.0,13.0,0.0,22.0,3.0,5.0,22.0,3.0,5.0,0.5432353998912731,0.525333500263514,0.8022229489142774,0.7947710000735242,0.6609872532023884
12,42,11,11,26.0,True,True,5.0,5.0,0.0,21.0,5.0,0.0,21.0,5.0,0.0,0.3131040997686796,0.3072494982916396,0.647072999709053,0.6222704978426918,0.49375552811329226
13,55,13,7,36.0,True,True,8.0,8.0,0.0,28.0,8.0,0.0,28.0,8.0,0.0,0.5301958004565677,0.5003959995519836,1.0872980990825454,1.0258340007567313,0.4877943207018429
14,34,12,10,22.0,True,True,3.0,3.0,0.0,19.0,3.0,0.0,19.0,3.0,0.0,0.3798229488893412,0.35345849755685776,0.6692748505884083,0.6697085009363946,0.5277796191367554
15,45,13,10,28.0,True,True,6.0,6.0,0.0,22.0,6.0,0.0,22.0,6.0,0.0,0.5697293003322557,0.5778334998467471,0.8195855014491826,0.8165830004145391,0.7076237192709246
16,29,14,9,17.0,True,True,5.0,5.0,0.0,12.0,5.0,0.0,12.0,5.0,0.0,0.3622708511102246,0.3560620025382377,0.6324395504634595,0.6400205020327121,0.5563290572839166
17,26,10,9,17.0,True,True,6.0,6.0,0.0,13.0,2.0,2.0,13.0,2.0,2.0,0.35823335019813385,0.35627100078272633,0.5832375514728483,0.5834165021951776,0.610663221630194
18,39,10,11,25.0,True,True,7.0,7.0,0.0,18.0,7.0,0.0,18.0,7.0,0.0,0.42279580047761556,0.4213960019114893,0.7024812493909849,0.702500001352746,0.5998519588612696
19,41,8,7,26.0,True,True,6.0,6.0,0.0,20.0,6.0,0.0,20.0,6.0,0.0,0.22932305073481984,0.2271250014018733,0.3766000005271053,0.380000001314329,0.5976973700429009
