instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,6,12,36.0,True,True,2.0,2.0,0.0,34.0,2.0,0.0,34.0,2.0,0.0,0.1561584500450408,0.1535419978608843,0.25676044933788944,0.2564790011092555,0.5986532901205356
2,33,14,9,21.0,True,True,1.0,1.0,0.0,20.0,1.0,0.0,20.0,1.0,0.0,0.41368750025867485,0.41131300167762674,0.8066020505793858,0.8091665004030801,0.5083168933374458
3,24,13,11,14.0,True,True,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.37653535000572447,0.3753749988391064,0.632881400451879,0.6308750016614795,0.5950069314056107
4,25,8,8,15.0,True,True,1.0,1.0,0.0,14.0,1.0,0.0,14.0,1.0,0.0,0.20508950001385529,0.2038749989878852,0.3097041499131592,0.30816649814369157,0.6615741821903773
5,28,15,11,18.0,True,True,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.4757104987220373,0.47306300257332623,0.8875832503690617,0.8799165007076226,0.5376226064551493
6,31,11,5,19.0,True,True,0.0,0.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.2552916997956345,0.25172899768222123,0.532333350929548,0.5405209994933102,0.46571548176332556
7,39,13,7,24.0,True,True,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.328741550038103,0.32493700200575404,0.654293799016159,0.6604379996133503,0.49200228060164103
8,55,12,5,34.0,True,True,5.0,5.0,0.0,29.0,5.0,0.0,29.0,5.0,0.0,0.33188535016961396,0.33066650212276727,0.7914478999737184,0.7907705003162846,0.4181573566420479
9,36,6,6,23.0,True,True,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.14637495041824877,0.1456454992876388,0.24186249975173268,0.23985450025065802,0.6072243761756947
10,60,12,8,37.0,True,True,1.0,1.0,0.0,36.0,1.0,0.0,36.0,1.0,0.0,0.3262936501414515,0.32291650131810457,0.666429199554841,0.6782290001865476,0.47611721296094095
11,23,13,6,15.0,True,True,2.0,2.0,0.0,13.0,2.0,0.0,13.0,2.0,0.0,0.384181250774418,0.3633960041042883,0.4368354992038803,0.4274579987395555,0.8501326567191007
12,46,12,12,30.0,True,True,0.0,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.4226250497595174,0.4162504992564209,2.5184104015352204,1.3036875025136396,0.31928702120243413
13,53,10,8,34.0,True,True,5.0,5.0,0.0,31.0,1.0,2.0,31.0,1.0,2.0,1.0828603495610878,0.5468119961733464,0.6483833989477716,0.6287919968599454,0.8696230214506708
14,46,15,8,28.0,True,True,0.0,0.0,0.0,28.0,0.0,0.0,28.0,0.0,0.0,0.5125791507452959,0.5087290010123979,1.1580561000300804,1.1501250010041986,0.4423249651717994
15,58,10,7,36.0,True,True,6.0,6.0,0.0,30.0,6.0,0.0,30.0,6.0,0.0,0.33825209975475445,0.3320834985061083,0.6622959994274424,0.6486460006271955,0.5119641502221655
16,33,12,9,21.0,True,True,0.0,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.35138119965267833,0.3430625001783483,0.6235811502847355,0.6318119958450552,0.5429819351870624
17,23,12,6,15.0,True,True,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.26840619975700974,0.26181249995715916,0.462264450834482,0.44758350122720003,0.5849467177393995
18,23,9,12,15.0,True,True,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.2799998994305497,0.27187500018044375,0.4751875498186564,0.47064600221347064,0.5776634644760662
19,22,8,12,14.0,True,True,4.0,4.0,0.0,12.0,0.0,2.0,12.0,0.0,2.0,0.2909062990511302,0.2768539998214692,0.4058436996274395,0.3974999963247683,0.6964880563049665
20,49,14,5,32.0,True,True,1.0,1.0,0.0,31.0,1.0,0.0,31.0,1.0,0.0,0.44112504947406705,0.42287549877073616,1.0049481003079563,0.9963964948838111,0.4244048437966929
21,58,7,11,37.0,True,True,9.0,9.0,0.0,32.0,1.0,4.0,32.0,1.0,4.0,0.20572284920490347,0.20181199943181127,0.3322290507639991,0.32374999864259735,0.6233575298160878
22,23,11,5,15.0,True,True,1.0,1.0,0.0,14.0,1.0,0.0,14.0,1.0,0.0,0.24376679975830484,0.23068749942467548,0.49238749961659783,0.48875000356929377,0.4719948802864186
23,31,15,11,19.0,True,True,1.0,1.0,0.0,18.0,1.0,0.0,18.0,1.0,0.0,0.4544187009742018,0.44814600187237374,0.8710417008842342,0.8783330013102386,0.5102233449088892
24,42,12,12,25.0,True,True,2.0,2.0,0.0,23.0,2.0,0.0,23.0,2.0,0.0,0.600260399733088,0.6018130006850697,0.8226291502069216,0.8293750033772085,0.725622303824557
25,59,6,11,35.0,True,True,7.0,7.0,0.0,29.0,5.0,1.0,29.0,5.0,1.0,0.1985875493119238,0.1974794977286365,0.29230215041025076,0.27762500030803494,0.7113174156128802
26,45,7,6,28.0,True,True,0.0,0.0,0.0,28.0,0.0,0.0,28.0,0.0,0.0,0.2360437996685505,0.23535399668617174,0.3711750508955447,0.3558749995136168,0.6613389448762512
27,41,13,8,26.0,True,True,0.0,0.0,0.0,26.0,0.0,0.0,26.0,0.0,0.0,0.4266020503564505,0.41989600140368566,0.9906417504680575,0.9903124991978984,0.4240035359987676
28,50,13,5,31.0,True,True,0.0,0.0,0.0,31.0,0.0,0.0,31.0,0.0,0.0,0.37435009944601916,0.37660399902961217,0.8763687503233086,0.8742500031075906,0.4307738034783455
29,46,15,9,29.0,True,True,0.0,0.0,0.0,29.0,0.0,0.0,29.0,0.0,0.0,0.417114550145925,0.39741650107316673,1.0237582504487364,1.0292289989592973,0.3861302989665211
30,29,12,5,19.0,True,True,1.0,1.0,0.0,18.0,1.0,0.0,18.0,1.0,0.0,0.2748062510363525,0.27149950255989097,0.49042069986171555,0.4922085026919376,0.5515944992315919
