instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,38,12,39.0,True,True,0.0,0.0,0.0,39.0,0.0,0.0,39.0,0.0,0.0,1.7698313993605552,1.7420209987903945,5.303329149319325,5.30193750091712,0.32856309575302667
2,51,35,10,35.0,True,True,2.0,2.0,0.0,33.0,2.0,0.0,33.0,2.0,0.0,2.3556356500193942,2.2881464974489063,5.063335399245261,5.066999998234678,0.4515781524069641
3,40,36,11,38.0,True,True,15.0,15.0,0.0,26.0,9.0,3.0,26.0,9.0,3.0,2.0656645505368942,2.0481454994296655,4.234112499398179,4.227749501296785,0.4844528983567816
4,22,22,5,22.0,True,True,12.0,12.0,0.0,14.0,4.0,4.0,14.0,4.0,4.0,0.9496834001765819,0.9316044997831341,1.3733209489146248,1.3688545004697517,0.6805723321678339
5,51,47,12,48.0,True,True,10.0,10.0,0.0,38.0,10.0,0.0,38.0,10.0,0.0,3.921183299462427,2.834833001543302,8.135383148328401,8.132666996971238,0.34857359862380305
6,26,26,7,26.0,True,True,11.0,11.0,0.0,18.0,5.0,3.0,18.0,5.0,3.0,1.3049500004854053,1.2940000015078112,2.0600249496055767,1.9969999993918464,0.6479719588892728
7,39,35,12,39.0,True,True,18.0,18.0,0.0,25.0,10.0,4.0,25.0,10.0,4.0,2.0093291506782407,2.0052290019521024,3.7884459510678425,3.7891669999225996,0.5292004817927166
8,46,40,6,42.0,True,True,9.0,9.0,0.0,33.0,9.0,0.0,33.0,9.0,0.0,1.9707001003553157,1.9710209999175277,5.752399850462098,5.680021000443958,0.34700945643747977
9,35,35,7,35.0,True,True,12.0,12.0,0.0,25.0,8.0,2.0,25.0,8.0,2.0,1.6339271496690344,1.6148130016517825,3.381729099419317,3.3612295010243542,0.48042330973224495
10,20,20,9,20.0,True,True,10.0,10.0,0.0,13.0,4.0,3.0,13.0,4.0,3.0,0.6714791015838273,0.658562497847015,1.0244082503049867,1.0323959977540653,0.6378971821662331
11,37,35,11,35.0,True,True,9.0,9.0,0.0,26.0,9.0,0.0,26.0,9.0,0.0,1.2797687002603197,1.2802085002476815,3.551495700594387,3.548583001247607,0.3607661141919428
12,21,21,5,21.0,True,True,7.0,7.0,0.0,15.0,5.0,1.0,15.0,5.0,1.0,0.6409249992429977,0.630687500233762,1.0565144999418408,1.0499789968889672,0.6006667772426458
13,22,22,12,22.0,True,True,8.0,8.0,0.0,15.0,6.0,1.0,15.0,6.0,1.0,0.8400146500207484,0.8166254992829636,1.1139082511363085,1.1175210020155646,0.730747339701084
