instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,6,12,36.0,True,True,35.0,35.0,0.0,14.0,9.0,13.0,14.0,9.0,13.0,0.32822515058796853,0.31622949973098,0.4358605503512081,0.4084585052623879,0.7742022645062531
2,33,14,9,21.0,True,True,23.0,23.0,0.0,7.0,5.0,9.0,7.0,5.0,9.0,0.5841353508003522,0.5678960005752742,0.805154050613055,0.7971664999786299,0.7123932084332422
3,24,13,11,14.0,True,True,14.0,14.0,0.0,5.0,4.0,5.0,5.0,4.0,5.0,0.5694689003576059,0.5665619974024594,0.6164790989714675,0.6072709984437097,0.9329640289992808
4,23,15,10,15.0,True,True,11.0,11.0,0.0,5.0,9.0,1.0,5.0,9.0,1.0,0.4654686497815419,0.45770850192639045,0.6198041999596171,0.5983335031487513,0.7649722095080472
5,30,12,11,20.0,True,True,26.0,26.0,0.0,6.0,2.0,12.0,6.0,2.0,12.0,0.5917770995438332,0.5722499990952201,0.7950562005134998,0.8066880000114907,0.7093820647971321
6,34,8,10,21.0,True,True,13.0,13.0,0.0,8.0,13.0,0.0,8.0,13.0,0.0,0.23547289965790696,0.2329165035916958,0.3879082501953235,0.39358350113616325,0.5917842158508482
7,48,15,8,29.0,True,True,18.0,18.0,0.0,11.0,18.0,0.0,11.0,18.0,0.0,0.559210450592218,0.5376870030886494,1.1153832492709626,1.1076869996031746,0.48541420390532164
8,33,11,12,21.0,True,True,14.0,14.0,0.0,7.0,14.0,0.0,7.0,14.0,0.0,0.34170845028711483,0.32960449607344344,0.646278999192873,0.6224995013326406,0.5294855584106163
9,39,14,10,25.0,True,True,18.0,18.0,0.0,8.0,16.0,1.0,8.0,16.0,1.0,0.4945854507241165,0.48314599916920997,0.9728793018439319,0.928834004298551,0.5201639872498838
10,38,8,9,24.0,True,True,26.0,26.0,0.0,9.0,4.0,11.0,9.0,4.0,11.0,0.3595478494389681,0.3407500007597264,0.5416813004558207,0.4777079993800726,0.7133018521815037
11,48,12,9,30.0,True,True,36.0,36.0,0.0,9.0,6.0,15.0,9.0,6.0,15.0,0.6041270000423538,0.5420625020633452,0.956333499198081,0.9022295016620774,0.6008033444536711
12,25,12,11,16.0,True,True,14.0,14.0,0.0,5.0,8.0,3.0,5.0,8.0,3.0,0.7149811990529997,0.5078959984530229,0.7012355490587652,0.6247290039027575,0.8129861032225737
13,20,9,5,13.0,True,True,11.0,11.0,0.0,4.0,7.0,2.0,4.0,7.0,2.0,0.309241548893624,0.3023544995812699,0.30588755034841597,0.30018800316611305,1.0072171319050283
14,25,10,8,16.0,True,True,13.0,13.0,0.0,6.0,7.0,3.0,6.0,7.0,3.0,0.36362069913593587,0.36777049899683334,0.49518755040480755,0.4792500039911829,0.7673875762838793
15,49,9,11,30.0,True,True,19.0,19.0,0.0,11.0,19.0,0.0,11.0,19.0,0.0,0.39248544999281876,0.37516649899771437,0.671479349330184,0.6663335007033311,0.563031122706148
16,43,15,6,28.0,True,True,18.0,18.0,0.0,10.0,18.0,0.0,10.0,18.0,0.0,0.5960229012998752,0.5852499998582061,0.9251187500922242,0.9352915003546514,0.6257407446088052
17,23,12,6,15.0,True,True,14.0,14.0,0.0,6.0,4.0,5.0,6.0,4.0,5.0,0.3412999489228241,0.3301665019534994,0.4386479493405204,0.4233545005263295,0.7798818756928875
18,46,10,9,30.0,True,True,18.0,18.0,0.0,12.0,18.0,0.0,12.0,18.0,0.0,0.3735542490176158,0.35879199640476145,0.7288271001016255,0.7252294999489095,0.494728905029425
19,39,8,7,23.0,True,True,26.0,26.0,0.0,8.0,4.0,11.0,8.0,4.0,11.0,0.24773760087555274,0.24189599935198203,0.3203730502718827,0.31425050110556185,0.7697553337257057
20,56,15,10,36.0,True,True,25.0,25.0,0.0,11.0,25.0,0.0,11.0,25.0,0.0,0.4828542507311795,0.47041700236150064,1.108879200546653,1.1092084969277494,0.4241015135246861
21,59,7,9,38.0,True,True,40.0,40.0,0.0,14.0,8.0,16.0,14.0,8.0,16.0,0.27610835059022065,0.27666700407280587,0.38565625000046566,0.37491650073206984,0.7379429913929637
22,60,14,9,39.0,True,True,46.0,46.0,0.0,14.0,4.0,21.0,14.0,4.0,21.0,0.6371333009155933,0.6222289994184393,1.01063959991734,0.9854794989223592,0.6313972031877464
23,25,11,10,15.0,True,True,9.0,9.0,0.0,6.0,9.0,0.0,6.0,9.0,0.0,0.3149917010887293,0.31566649704473093,0.4538540502835531,0.4406459993333556,0.7163720935224566
24,51,8,7,31.0,True,True,19.0,19.0,0.0,12.0,19.0,0.0,12.0,19.0,0.0,0.26117279994650744,0.2558545020292513,0.4541374495602213,0.4342079992056824,0.5892441007473337
25,21,6,10,13.0,True,True,8.0,8.0,0.0,5.0,8.0,0.0,5.0,8.0,0.0,0.17377724980178755,0.16556199625483714,0.24887904837669342,0.2349794995097909,0.7045805978829173
26,40,14,5,26.0,True,True,31.0,31.0,0.0,8.0,5.0,13.0,8.0,5.0,13.0,1.8168458987929625,0.6437914998969063,0.8101438004814554,0.7878124997660052,0.8171887347409749
27,40,14,12,25.0,True,True,19.0,19.0,0.0,10.0,11.0,4.0,10.0,11.0,4.0,0.4974083509296179,0.48437450095661916,0.8902479501557536,0.8860835005179979,0.5466465639789674
28,45,10,12,27.0,True,True,17.0,17.0,0.0,10.0,17.0,0.0,10.0,17.0,0.0,0.40444580008625053,0.4097915007150732,0.6920417501532938,0.6880419969093055,0.5955908252052382
29,26,7,8,16.0,True,True,12.0,12.0,0.0,4.0,12.0,0.0,4.0,12.0,0.0,0.21759800001746044,0.22020849792170338,0.26343760000600014,0.26283349870936945,0.8378250831915491
30,23,12,7,14.0,True,True,17.0,17.0,0.0,5.0,1.0,8.0,5.0,1.0,8.0,0.3447188009886304,0.336437500664033,0.4422501489898423,0.4334794975875411,0.7761324411798496
