instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,38,12,38.0,True,True,0.0,0.0,0.0,38.0,0.0,0.0,38.0,0.0,0.0,1.7025435987306992,1.6940834975684993,4.836989649265888,4.830478999792831,0.35070714470369396
2,51,35,10,38.0,True,True,5.0,5.0,0.0,33.0,5.0,0.0,33.0,5.0,0.0,2.4321957003849093,2.318916500371415,5.068433449923759,5.088916499516927,0.45567980936443775
3,40,36,11,38.0,True,True,15.0,15.0,0.0,26.0,9.0,3.0,26.0,9.0,3.0,2.097727200089139,2.054312499240041,4.3035062506532995,4.250020501785912,0.48336531515007825
4,22,22,5,22.0,True,True,12.0,12.0,0.0,14.0,4.0,4.0,14.0,4.0,4.0,0.961308248952264,0.9582705024513416,1.3486646497767651,1.334603497525677,0.7180188754397483
5,51,47,12,48.0,True,True,10.0,10.0,0.0,38.0,10.0,0.0,38.0,10.0,0.0,2.935550100301043,2.84114649912226,7.719633449232788,7.693874995311489,0.36927380557308304
6,26,26,7,26.0,True,True,11.0,11.0,0.0,18.0,5.0,3.0,18.0,5.0,3.0,1.2951479500770802,1.2998540005355608,2.022739599124179,1.9551875011529773,0.6648231945882606
7,39,35,12,39.0,True,True,18.0,18.0,0.0,25.0,10.0,4.0,25.0,10.0,4.0,2.005425099559943,1.9997079980385024,3.596110301077715,3.6047290013812017,0.5547457235404621
8,46,40,6,42.0,True,True,9.0,9.0,0.0,33.0,9.0,0.0,33.0,9.0,0.0,1.9379793502594111,1.9200209972041193,5.701964650143054,5.651020997902378,0.3397653269943287
9,35,35,7,35.0,True,True,12.0,12.0,0.0,25.0,8.0,2.0,25.0,8.0,2.0,1.6648978504235856,1.6363540016754996,3.3437584490457084,3.3292500011157244,0.49150829800318746
10,20,20,9,20.0,True,True,10.0,10.0,0.0,13.0,4.0,3.0,13.0,4.0,3.0,0.677337399974931,0.6688540015602484,0.9847206994891167,0.9832709984038956,0.6802336310599746
11,37,35,11,35.0,True,True,9.0,9.0,0.0,26.0,9.0,0.0,26.0,9.0,0.0,1.2552063002658542,1.2524164958449546,3.361826850596117,3.3680619999358896,0.3718507841805745
12,21,21,5,21.0,True,True,7.0,7.0,0.0,15.0,5.0,1.0,15.0,5.0,1.0,0.638775001061731,0.6237500019778963,1.0116314006154425,1.0101460029545706,0.6174849973701755
13,22,22,12,22.0,True,True,8.0,8.0,0.0,15.0,6.0,1.0,15.0,6.0,1.0,0.8159040509781335,0.8025624993024394,1.0211791497567901,1.0240420015179552,0.7837202947855528
14,25,25,7,25.0,True,True,11.0,11.0,0.0,17.0,5.0,3.0,17.0,5.0,3.0,1.1384292509319494,1.130625001678709,1.7141978496511001,1.7119369986176025,0.6604361040106582
15,39,38,5,38.0,True,True,14.0,14.0,0.0,27.0,8.0,3.0,27.0,8.0,3.0,1.9809854496998014,1.9300835010653827,3.935764500420191,3.9444994981749915,0.48931011449193434
16,42,40,7,42.0,True,True,21.0,21.0,0.0,27.0,9.0,6.0,27.0,9.0,6.0,2.531497899326496,2.529229001083877,5.246406200603815,5.263374503556406,0.4805337335154289
17,43,43,12,43.0,True,True,14.0,14.0,0.0,31.0,10.0,2.0,31.0,10.0,2.0,3.0885354015481425,2.9966665024403483,6.36006035056198,6.329374500637641,0.4734538147708679
18,45,35,8,44.0,True,True,16.0,16.0,0.0,31.0,10.0,3.0,31.0,10.0,3.0,2.262404251450789,2.153500001440989,6.604360549317789,5.266479500278365,0.40890693703966063
19,29,29,9,29.0,True,True,12.0,12.0,0.0,20.0,6.0,3.0,20.0,6.0,3.0,1.42367285079672,1.4082705019973218,2.1589667001535418,2.173645501898136,0.6478841654573156
20,35,35,10,35.0,True,True,17.0,17.0,0.0,23.0,7.0,5.0,23.0,7.0,5.0,1.8098729004123015,1.7934170027729124,3.3704539982863935,3.369062498677522,0.5323193035085853
21,59,35,10,42.0,True,True,2.0,2.0,0.0,40.0,2.0,0.0,40.0,2.0,0.0,1.5547667015198385,1.5004790002421942,5.026543750864221,5.038582999986829,0.2977978134420166
22,49,37,11,48.0,True,True,12.0,12.0,0.0,37.0,10.0,1.0,37.0,10.0,1.0,2.240360400537611,2.2284995029622223,5.331122950883582,5.299979500705376,0.4204732306352563
23,35,35,7,35.0,True,True,15.0,15.0,0.0,23.0,9.0,3.0,23.0,9.0,3.0,2.015551998556475,2.0194169992464595,3.2909104513237253,3.293458004918648,0.6131600877346973
24,35,35,11,35.0,True,True,15.0,15.0,0.0,23.0,9.0,3.0,23.0,9.0,3.0,2.1922186515439535,2.2096870015957393,3.8523688501300057,3.868708503432572,0.5711691639820266
25,59,37,12,58.0,True,True,24.0,24.0,0.0,39.0,14.0,5.0,39.0,14.0,5.0,2.598118648529635,2.535374998842599,6.528614599665161,6.487208498583641,0.39082680931191743
26,38,37,11,37.0,True,True,16.0,16.0,0.0,25.0,8.0,4.0,25.0,8.0,4.0,2.205893750215182,2.2192500000528526,4.244604249834083,4.18154149883776,0.5307253319546591
27,60,48,5,54.0,True,True,14.0,14.0,0.0,40.0,14.0,0.0,40.0,14.0,0.0,2.9592895491077797,2.9720414968323894,8.463891598876216,8.458312498987652,0.3513752296558094
28,57,38,11,54.0,True,True,11.0,11.0,0.0,43.0,11.0,0.0,43.0,11.0,0.0,2.102337550604716,2.0161250031378586,5.4691518995241495,5.463666497234954,0.36900586889009
29,34,34,8,34.0,True,True,15.0,15.0,0.0,23.0,7.0,4.0,23.0,7.0,4.0,1.6456062508950708,1.6436665027868003,3.2846103506017243,3.26354199933121,0.5036449670706347
30,56,42,6,44.0,True,True,5.0,5.0,0.0,39.0,5.0,0.0,39.0,5.0,0.0,2.423710599396145,2.3766044978401624,7.046735599578824,7.031625002127839,0.3379879469000378
