instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
1,60,38,12,38.0,True,True,0.0,0.0,0.0,38.0,0.0,0.0,38.0,0.0,0.0,1.735118751093978,1.706791499600513,4.761154250445543,4.756791498948587,0.35881150140336654
2,51,35,10,38.0,True,True,5.0,5.0,0.0,33.0,5.0,0.0,33.0,5.0,0.0,2.4382958003116073,2.296270500664832,4.924618900986388,4.927062502247281,0.46605264285108633
3,40,36,11,38.0,True,True,15.0,15.0,0.0,26.0,9.0,3.0,26.0,9.0,3.0,2.0872228502412327,2.080853999359533,4.0442040997731965,4.032188000564929,0.5160607588406085
4,22,22,5,22.0,True,True,12.0,12.0,0.0,14.0,4.0,4.0,14.0,4.0,4.0,0.960504050453892,0.9539165002934169,1.3114229001075728,1.3129585022397805,0.726539718251664
5,51,47,12,48.0,True,True,10.0,10.0,0.0,38.0,10.0,0.0,38.0,10.0,0.0,2.9147187997295987,2.8291665003052913,7.95963119926455,7.996749500307487,0.3537895616458294
6,26,26,7,26.0,True,True,11.0,11.0,0.0,18.0,5.0,3.0,18.0,5.0,3.0,1.3235124497441575,1.3092500012135133,2.011277100245934,1.9302710024931002,0.6782726360819344
7,39,35,12,39.0,True,True,18.0,18.0,0.0,25.0,10.0,4.0,25.0,10.0,4.0,3.0406540503463475,2.058645499346312,3.6744729506608564,3.6414999958651606,0.5653289857706595
8,46,40,6,42.0,True,True,9.0,9.0,0.0,33.0,9.0,0.0,33.0,9.0,0.0,2.036547950046952,1.994250498682959,5.595150050430675,5.5147495040728245,0.3616212299779236
9,35,35,7,35.0,True,True,12.0,12.0,0.0,25.0,8.0,2.0,25.0,8.0,2.0,1.6409727999416646,1.6382085013901815,3.3079271503083874,3.3061254980566446,0.495507052697524
10,20,20,9,20.0,True,True,10.0,10.0,0.0,13.0,4.0,3.0,13.0,4.0,3.0,0.6681917002424598,0.6633960001636297,1.0016248503234237,0.997437000478385,0.6651006528186296
11,37,35,11,35.0,True,True,9.0,9.0,0.0,26.0,9.0,0.0,26.0,9.0,0.0,1.3054374492639909,1.3099165007588454,3.542531250786851,3.503645501041319,0.37387244239450734
12,21,21,5,21.0,True,True,7.0,7.0,0.0,15.0,5.0,1.0,15.0,5.0,1.0,0.6599937994906213,0.6470414991781581,1.0604771992802853,1.0469584995007608,0.6180201980180666
13,22,22,12,22.0,True,True,8.0,8.0,0.0,15.0,6.0,1.0,15.0,6.0,1.0,0.842110400844831,0.83114600420231,1.0743916503997752,1.06204199619242,0.78259240894625
14,25,25,7,25.0,True,True,11.0,11.0,0.0,17.0,5.0,3.0,17.0,5.0,3.0,1.191358350115479,1.1680830029945355,1.7602061499928823,1.7475829990871716,0.6683991567809192
15,39,38,5,38.0,True,True,14.0,14.0,0.0,27.0,8.0,3.0,27.0,8.0,3.0,2.049114400142571,1.9609999981184956,3.888283199921716,3.881583001202671,0.5052062515501791
16,42,40,7,42.0,True,True,21.0,21.0,0.0,27.0,9.0,6.0,27.0,9.0,6.0,2.5481310996838147,2.554124999733176,5.144112598645734,5.132145499374019,0.4976719775471505
17,43,43,12,43.0,True,True,14.0,14.0,0.0,31.0,10.0,2.0,31.0,10.0,2.0,3.1147833502473077,3.0000624974491075,6.143083249844494,6.106978999014245,0.4912514842335893
18,45,35,8,44.0,True,True,16.0,16.0,0.0,31.0,10.0,3.0,31.0,10.0,3.0,2.223823000167613,2.202645999204833,5.280154199135723,5.216332996496931,0.42225946861215286
19,29,29,9,29.0,True,True,12.0,12.0,0.0,20.0,6.0,3.0,20.0,6.0,3.0,1.460570900235325,1.4537084971379954,2.2141292985907057,2.2057919995859265,0.659041513166648
20,35,35,10,35.0,True,True,17.0,17.0,0.0,23.0,7.0,5.0,23.0,7.0,5.0,1.8066502005240181,1.785333501175046,3.392587350026588,3.3879789989441633,0.526961206587004
21,59,35,5,35.0,True,True,1.0,1.0,0.0,34.0,1.0,0.0,34.0,1.0,0.0,1.7136521004431415,1.648833498620661,4.550964550799108,4.542312497505918,0.36299428969847375
22,51,45,6,47.0,True,True,10.0,10.0,0.0,37.0,10.0,0.0,37.0,10.0,0.0,2.4012959493120434,2.408416497928556,6.426314350028406,6.34864550374914,0.37935910841238274
23,26,26,8,26.0,True,True,7.0,7.0,0.0,20.0,5.0,1.0,20.0,5.0,1.0,0.9360896001453511,0.9239169994543772,1.6007290993002243,1.6031664963520598,0.5763075772583277
24,55,35,12,49.0,True,True,9.0,9.0,0.0,40.0,9.0,0.0,40.0,9.0,0.0,1.9563688500056744,1.950291498360457,5.069814349553781,5.062228497990873,0.38526342679602477
25,51,40,12,48.0,True,True,14.0,14.0,0.0,35.0,12.0,1.0,35.0,12.0,1.0,2.856412549954257,2.7700204991560895,6.441547999202157,6.454437498177867,0.4291652835646926
